id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
hyb_k14,14,short,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,,,"La persona con disabilità, come definita dall'Organizzazione Mondiale della Sanità.",persona con disabilità,0.7822042695806497,1,3.6009837909950875
hyb_k14,14,short,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,,,"Le fonti normative citate nel testo sono il Decreto del Presidente del Consiglio dei Ministri (DPCM) del 19 giugno 2019, il decreto legislativo 30 luglio 1999, n. 300, e il decreto legislativo 7 marzo 2005, n. 82 (Codice dell'Amministrazione Digitale).","La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.7903400055611309,1,6.9791003340505995
hyb_k14,14,short,Cosa disciplina il presente decreto secondo l'articolo 1?,,,"Il presente decreto disciplina il riconoscimento, per l'accesso alle professioni del turismo.",Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.7146247618204704,1,3.729140750016086
hyb_k14,14,short,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,,,I competenti organi parlamentari della Camera dei deputati e del Senato della Repubblica.,Camera dei deputati e Senato della Repubblica,0.8616790762867583,1,3.4537426250171848
hyb_k14,14,short,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,,,Il termine di recepimento della direttiva 2013/35/UE è scaduto il 31 dicembre 2016.,1° luglio 2016,0.5677326315924541,0,3.778310333029367
hyb_k14,14,short,Quando scade il termine di recepimento della direttiva 2013/55/UE?,,,Il termine di recepimento della direttiva 2013/55/UE è scaduto il 31 dicembre 2016.,18 gennaio 2016,0.4864206309222707,0,3.6159132920438424
hyb_k14,14,short,Quando scade il termine di recepimento della direttiva 2014/17/UE?,,,Il termine di recepimento della direttiva 2014/17/UE scade il 31 dicembre 2016.,21 marzo 2016,0.5844857686873648,0,3.789788874972146
hyb_k14,14,short,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,,,Il termine di recepimento per la direttiva 2014/32/UE è scaduto il 22 maggio 2017.,19 aprile 2016,0.5403366679510269,0,3.800456583034247
hyb_k14,14,short,Quando scade il termine di recepimento della direttiva 2014/53/UE?,,,Il termine di recepimento della direttiva 2014/53/UE è scaduto il 31 dicembre 2016.,12 giugno 2016,0.5342230791471734,0,3.854641249985434
hyb_k14,14,short,Quando scade il termine di recepimento della direttiva 2014/59/UE?,,,Il termine di recepimento della direttiva 2014/59/UE è scaduto il 31 dicembre 2016.,31 dicembre 2014,0.6930273764355737,0,3.5331594169838354
hyb_k14,14,short,Quando scade il termine di recepimento della direttiva 2011/96/UE?,,,Il termine di recepimento della direttiva 2011/96/UE è scaduto il 27 dicembre 2016.,31 dicembre 2015,0.564999732704199,0,3.9429620830342174
hyb_k14,14,short,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,,,Il termine di recepimento per la direttiva 2014/104/UE è scaduto il 1° gennaio 2020.,27 dicembre 2016,0.564741670520616,0,3.885772707988508
hyb_k14,14,short,Quando è stata pubblicata la direttiva 2013/55/UE?,,,"La direttiva 2013/55/UE è stata pubblicata nella G.U.U.E. il 28 dicembre 2013, n. L 354.",28 dicembre 2013,0.7020814830245083,1,4.184398041979875
hyb_k14,14,short,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,,,"La direttiva 2005/14/CE del Parlamento europeo e del Consiglio, che modifica la direttiva 72/166/CEE.",La direttiva 2005/36/CE,0.8127087942579393,1,4.321270290995017
hyb_k14,14,short,Quali sono le ore di studio equivalenti a un credito ECTS?,,,Un credito ECTS è equivalente a 25-30 ore di studio.,25-30 ore,0.6204203361029073,0,3.1177792079979554
hyb_k14,14,short,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,,,"I punti nazionali di contatto dovrebbero svolgere le seguenti attività: gestione dei servizi di assistenza ai turisti, risoluzione delle preoccupazioni e problemi dei turisti.",Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.7379525736315122,1,5.2553523749811575
hyb_k14,14,short,Qual è l'eccezione alla quale la presente direttiva non si applica?,,,La presente direttiva non si applica ai notai nominati con atto ufficiale della pubblica amministrazione.,Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.9221733203249274,1,3.848768541996833
hyb_k14,14,short,Per quanto tempo è valida la tessera professionale europea?,,,La tessera professionale europea è rilasciata automaticamente mediante il sistema IMI e si considera rilasciata entro un mese dalla richiesta.,La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.7921193830198312,1,4.647192042029928
hyb_k14,14,short,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,,,Sono richieste dichiarazioni di conoscenza della lingua per le professioni con implicazioni per la sicurezza dei pazienti.,Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.8882369986234817,1,4.345030250027776
hyb_k14,14,short,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,,,Sono richieste 1000 ore di insegnamento teorico e clinico.,Almeno 4 600 ore,0.4790686053652268,0,3.30233637499623
hyb_k14,14,short,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,,,"Gli infermieri responsabili dell'assistenza generale devono acquisire conoscenze e abilità specifiche, tra cui la formazione in ostetrica di almeno 18 mesi.","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.7742969251457679,1,4.930877875012811
hyb_k14,14,short,Quali sono le conoscenze richieste per l'igiene degli animali?,,,"Conoscenze in microbiologia d'igiene alimentare, medicina preventiva e epidemiologia.","Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.7521980993378287,1,3.703226374986116
hyb_k14,14,short,Quando deve avere luogo il tirocinio professionale secondo il testo?,,,Il tirocinio professionale deve avere luogo almeno 12 mesi prima della data di inizio dell'esercizio della professione.,Dopo il completamento dei primi tre anni di insegnamento accademico.,0.6211396449553374,0,4.232802500016987
hyb_k14,14,short,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,,,Le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro sono quelle che hanno implicazioni di salute pubblica o di sicurezza.,"Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.6871925995149267,0,4.95558779197745
hyb_k14,14,short,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,,,Le autorità competenti devono trasmettere informazioni sulla scadenza di un divieto o di una restrizione.,Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.7053651802638731,1,4.120958624989726
hyb_k14,14,short,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,,,"L'operatore fornisce al consumatore, in maniera chiara e comprensibile, informazioni accurate e sufficienti sul contratto.",Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.7257325642004149,1,4.342922875017393
hyb_k14,14,short,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,,,"Il periodo di recesso ha inizio una volta che il consumatore l'abbia ricevuto, ma scade in ogni caso dopo un anno e quattordici giorni di calendario.",Quattordici giorni,0.6104739898298946,0,4.780180583999027
hyb_k14,14,short,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,,,I codici di condotta possono essere reperiti presso la sede dell'ente pubblico competente o sul sito web ufficiale dell'ente.,Non è specificato nel testo.,0.569067716029443,0,4.459827792015858
hyb_k14,14,short,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,,,Il consumatore non dovra' sostenere costi od obblighi diversi da quelli specificati nel contratto.,Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.99891358507601,1,3.829828624962829
hyb_k14,14,short,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,,,"Le denominazioni ""Ministro per i Beni e le Attività Culturali e per il Turismo"" e ""Ministero per i Beni e le Attività Culturali e per il Turismo"" sostituiscono, ad ogni effetto, le funzioni in materia di turismo.",Presidente del Consiglio dei Ministri o Ministro delegato,0.6862715475849076,0,6.013905874977354
hyb_k14,14,short,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,,,Gli esercizi di affittacamere.,Gli esercizi di affittacamere.,0.9999999989999999,1,2.790764916979242
hyb_k14,14,short,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,,,Nelle strutture ricettive all’aperto sono assicurati la sorveglianza continua della struttura e la presenza del responsabile o di un suo delegato.,a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.8194027427229551,1,4.762985790963285
hyb_k14,14,short,Qual è una delle categorie di turismo definite nel testo?,,,Il turismo accessibile è una categoria di turismo che prevede la valorizzazione delle aree che non hanno ancora conosciuto una adeguata fruizione turistica.,turismo della montagna,0.6176044110800463,0,4.743993334006518
hyb_k14,14,short,Qual è uno degli elementi che possono costituire un pacchetto turistico?,,,La combinazione di almeno due prestazioni che formano oggetto del pacchetto turistico.,Alloggio,0.46213331320961215,0,3.610320416977629
hyb_k14,14,short,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,,,"La durata della locazione non può essere inferiore a nove anni se l'immobile urbano, anche se ammobiliato, è adibito ad attività alberghiere.",La durata della locazione non può essere inferiore a nove anni.,0.8354452741997735,1,4.951841666013934
hyb_k14,14,short,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,,,Il Dipartimento per lo sviluppo e competitività del turismo opera presso la Presidenza del Consiglio dei Ministri.,Il Dipartimento per lo sviluppo e la competitività del turismo.,0.8802978983659179,1,4.292906292015687
hyb_k14,14,short,Quanti livelli comprende l'attestazione di cui all'articolo 63?,,,"L'attestazione di cui all'articolo 63 comprende tre livelli crescenti: medaglia di bronzo, medaglia d’argento e medaglia d’oro.","Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.8649535766535095,1,4.799232750025112
hyb_k14,14,short,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",,,"Sono state apportate modifiche all'articolo 3, comma 2, lettera b), con l'aggiunta delle parole ""dallo Stato"".","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.7442295543857753,1,4.441735792031977
hyb_k14,14,short,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",,,La documentazione ufficiale deve attestare l'esistenza di una stabile relazione con il cittadino dell'Unione.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.8659594050330883,1,4.200352124986239
hyb_k14,14,short,A chi si applica il presente decreto legislativo?,,,Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di residenza.,"Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.9360652518487383,1,4.842500625003595
hyb_k14,14,short,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,,,"I familiari di un cittadino dell'Unione possono essere considerati: coniuge, figli, genitori, fratelli, sorelle, figli adottivi e parenti stretti.",Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.7894210211489029,1,4.949930999951903
hyb_k14,14,short,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,,,L'attestazione di iscrizione anagrafica viene rilasciata dopo la conferma dell'assenza di sospensioni temporanee o definitive dall'esercizio della professione.,immediatamente trascorsi tre mesi dall'ingresso,0.53034400886907,0,5.078291999991052
hyb_k14,14,short,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",,,"È necessario produrre la documentazione attestante la disponibilità di risorse economiche sufficienti e avere acquisito le conoscenze, le abilità o le competenze mancanti.",Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.586612378166357,0,5.144178665999789
hyb_k14,14,short,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,,,I cittadini dell'Unione possono dimostrare di disporre di risorse economiche sufficienti a non gravare sul sistema di accoglienza.,Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.8194755796031392,1,4.464793833030853
hyb_k14,14,short,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,,,"Sono richiesti un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare e, qualora richiesto, di familiare a carico.","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.8489884635653974,1,5.550918749999255
hyb_k14,14,short,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,,,I familiari del cittadino dell'Unione devono richiedere un attestato comprovante la suddetta dichiarazione giurata o solenne.,La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.7326998107258877,1,4.622101459011901
hyb_k14,14,short,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,,,Sono richiesti i seguenti documenti: prova della nazionalità del prestatore e una carta d'identità.,"Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.6785832636723078,0,3.9090470829978585
hyb_k14,14,short,Quanti esemplari della fotografia dell'interessato devono essere presentati?,,,Non sono specificate le quantità di fotografia da presentare.,Quattro,0.4883103060792577,0,3.1363492499804124
hyb_k14,14,short,Di quanto è gratuito il rilascio della carta di soggiorno?,,,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.","Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.9999999989999999,1,4.399102916999254
hyb_k14,14,short,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,,,"Il decreto legislativo 30 giugno 2003, n. 196, recante approvazione del Codice in materia di protezione dei dati personali.","Il decreto legislativo 30 giugno 2003, n. 196",0.9064018121238411,1,4.426122999982908
hyb_k14,14,short,Quando è stata istituita la professione sanitaria di odontoiatra?,,,"La legge 24 luglio 1985, n. 409, ha istituito la professione sanitaria di odontoiatra.",24 luglio 1985,0.6748013489650911,0,3.937779083964415
hyb_k14,14,short,Cosa disciplina il presente decreto legislativo?,,,Il presente decreto legislativo disciplina l'accesso alle professioni del turismo.,Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.7431504718978407,1,3.431350625003688
hyb_k14,14,short,Dove può esercitare la professione corrispondente il titolare delle qualifiche?,,,Il titolare delle qualifiche può esercitare la professione corrispondente solo sul proprio territorio se soddisfa tutte le condizioni stabilite dalla legge.,Nello Stato membro di origine.,0.6176372760318378,0,4.761582541977987
hyb_k14,14,short,Entro quanto tempo il Governo è delegato ad adottare i decreti legislativi per dare attuazione alle direttive comprese nell'elenco di cui all'allegato B?,,,"I termini per l'esercizio delle deleghe sono stabiliti dal comma 2 dell'art. 87 della Costituzione, ma non sono specificati nel testo fornito.",diciotto mesi,0.5191126173975082,0,4.85200666700257
hyb_k14,14,short,Quanti giorni sono stati prorogati gli schemi dei decreti legislativi?,,,Sono stati prorogati di novanta giorni gli schemi dei decreti legislativi.,novanta giorni,0.6405846470149024,0,3.5720206249970943
hyb_k14,14,short,Qual è la direttiva del 2000 che istituisce un quadro per l'azione comunitaria in materia di acque?,,,"La direttiva 2000/60/CE del Parlamento europeo e del Consiglio, dell'8 giugno 2000.",2000/60/CE del Parlamento europeo e del Consiglio,0.9066600194447498,1,3.919734916999005
hyb_k14,14,short,Qual è la direttiva del 29 aprile 2004 che modifica la direttiva 96/48/CE del Consiglio relativa all'interoperabilità del sistema ferroviario transeuropeo ad alta velocità?,,,La direttiva del 29 aprile 2004 è la 2004/50/CE del Parlamento europeo e del Consiglio.,2004/50/CE,0.6637401574173145,0,3.9661607499583624
hyb_k14,14,short,Quando è stata adottata la direttiva 2004/108/CE del Parlamento europeo e del Consiglio?,,,La direttiva 2004/108/CE del Parlamento europeo e del Consiglio è stata adottata il 21 dicembre 2004.,15 dicembre 2004,0.5645536774711823,0,4.374974707956426
hyb_k14,14,short,Quando è stata pubblicata la direttiva 2005/36/CE?,,,"La direttiva 2005/36/CE è stata pubblicata nella Gazzetta Ufficiale il 1° dicembre 2005, n. 280.",30 settembre 2005,0.6469682448593184,0,4.391961959016044
hyb_k14,14,short,Quando è stata pubblicata la direttiva 98/21/CE?,,,"La direttiva 98/21/CE è stata pubblicata nella G.U.C.E. il 12 giugno 1998, n. L 220.",5 maggio 1998,0.5977333298586821,0,4.231934207957238
hyb_k14,14,short,"Dove è pubblicata la legge 8 novembre 1984, n. 750?",,,"La legge 8 novembre 1984, n. 750, e' pubblicata nella Gazz. Uff. 10 novembre 1984, n. 310.","Gazzetta Ufficiale 10 novembre 1984, n. 310",0.828206230062916,1,4.382068042003084
hyb_k14,14,short,Qual è l'organo che ha espresso parere il 13 gennaio 2011?,,,Il Consiglio di Stato ha espresso il suo parere nell'Adunanza del 13 gennaio 2011.,Il Consiglio di Stato,0.7307352416360555,1,3.8807322080247104
hyb_k14,14,short,Chi ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo?,,,"Il Decreto Legislativo 23 maggio 2011, n. 79, ha proposto l'approvazione del codice della normativa statale in tema di ordinamento e mercato del turismo.","Il Presidente del Consiglio dei Ministri, il Ministro per il turismo, il Ministro per la semplificazione normativa e il Ministro dello sviluppo economico.",0.6793838541499189,0,5.158385457994882
hyb_k14,14,short,Quali sono i principi e criteri direttivi specifici per le singole materie per l'esercizio delle deleghe legislative?,,,"Gli esercizi delle deleghe legislative si attengono ai seguenti principi e criteri direttivi: effetto, denominazioni ""Ministro per i Beni e le Attività Culturali e per il Turismo"" e Ministero per i Beni e le Attività Culturali e per il Turismo.","Salvi i principi e i criteri direttivi specifici per le singole materie, stabiliti con la legge annuale di semplificazione e riassetto normativo.",0.7068903439128605,1,6.45574162498815
hyb_k14,14,short,Entro quanti giorni deve avvenire la determinazione dei principi fondamentali nelle materie di legislazione concorrente?,,,Il Consiglio di Stato deve emettere determinazione entro novanta giorni dal ricevimento della richiesta.,Nel termine di novanta giorni,0.6470354788985577,0,3.844969832978677
hyb_k14,14,short,Qual è uno dei termini utilizzati per indicare un atto che non implica discrezionalità amministrativa?,,,"Un atto di consenso denominato ""atto di consenso senza esercizio di discrezionalità amministrativa"".",licenza,0.4616693528845207,0,3.897142375004478
hyb_k14,14,short,Per cosa sono promossi gli interventi di autoregolazione secondo il testo?,,,Gli interventi di autoregolazione sono promossi per consentire agli operatori del turismo di svolgere funzioni di assistenza e supporto ai clienti.,Standard qualitativi e certificazioni di conformita',0.585142135034975,0,4.893325374985579
hyb_k14,14,short,Quali sono i principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni?,,,"I principi fondamentali di attribuzione delle funzioni in materia di turismo sono stabiliti dalla legge 7 agosto 1990, n. 241 e successive modifiche ed integrazioni.",Determinazione dei principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni nelle materie di competenza legislativa concorrente.,0.6587932103244831,0,5.103902707982343
hyb_k14,14,short,Qual è uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative?,,,L'obiettivo della semplificazione e accelerazione delle procedure amministrative è ridurre il numero di procedimenti amministrativi.,aggiornamento delle procedure,0.6986176960634672,0,4.570704374986235
hyb_k14,14,short,Quali sono i criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati?,,,"I criteri per regolare i rapporti tra i soggetti istituzionali e i soggetti interessati sono stabiliti dall'articolo 4 quinquies, che stabilisce l'esenzione dalle sanzioni amministrative per gli Stati membri che ospitano interessati.","Autonomia, leale collaborazione, responsabilità e tutela dell'affidamento",0.6022577638717624,0,6.434570792014711
hyb_k14,14,short,Quali sono i principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative?,,,Le disposizioni legislative devono rimanere in vigore salvo diverso provvedimento successivo.,"a) esclusione delle disposizioni oggetto di abrogazione tacita o implicita; b) esclusione delle disposizioni che abbiano esaurito la loro funzione o siano prive di effettivo contenuto normativo o siano comunque obsolete; c) identificazione delle disposizioni la cui abrogazione comporterebbe lesione dei diritti costituzionali; d) identificazione delle disposizioni indispensabili per la regolamentazione di ciascun settore, anche utilizzando a tal fine le procedure di analisi e verifica dell'impatto della regolazione; e) organizzazione delle disposizioni da mantenere in vigore per settori omogenei o per materie, secondo il contenuto precettivo di ciascuna di esse; f) garanzia della coerenza giuridica, logica e sistematica della normativa; g) identificazione delle disposizioni la cui abrogazione comporterebbe effetti anche indiretti sulla finanza pubblica; h) identificazione delle disposizioni contenute nei decreti ricognitivi, emanati ai sensi dell'articolo 1, comma 4, della legge 5 giugno 2003, n. 131, aventi per oggetto i principi fondamentali della legislazione dello Stato nelle materie previste dall'articolo 117, terzo comma, della Costituzione.",0.6680431757471127,0,3.621372624998912
hyb_k14,14,short,"Quando possono essere emanate disposizioni integrative, di riassetto o correttive?",,,"Le disposizioni integrative, di riassetto o correttive possono essere emesse con il decreto del Presidente del Consiglio dei Ministri (DPCM) entro 30 giorni dalla loro entrata in vigore.",Entro due anni dalla data di entrata in vigore dei decreti legislativi di cui al comma 14.,0.7086567275590129,1,5.377608624985442
hyb_k14,14,short,Chi ha attribuito le funzioni di competenza statale in materia di turismo al Presidente del Consiglio dei Ministri?,,,Le funzioni di competenza statale in materia di turismo sono state attribuite al Presidente del Consiglio dei Ministri.,Il Ministro dello sviluppo economico,0.6964669635762087,0,4.190942290995736
hyb_k14,14,short,Quali sono le qualifiche professionali?,,,"Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza o un'esperienza professionale.","Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza e/o un'esperienza professionale.",0.9974851598301515,1,4.260047749965452
hyb_k14,14,short,Cosa si intende per 'tirocinio professionale'?,,,Un tirocinio professionale è un periodo di pratica professionale effettuato sotto supervisione.,"Un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata.",0.87735509784701,1,3.829545042011887
hyb_k14,14,short,Quali documenti possono essere richiesti dagli Stati membri per la dichiarazione di un prestatore di servizi?,,,"Gli Stati membri possono richiedere una prova della nazionalità del prestatore e, se necessario, un attestato che confermi l'assenza di sospensioni temporanee o definitive dall'esercizio della professione.","Prova della nazionalità del prestatore, attestato di legalità per l'esercizio delle attività, prova dei titoli di qualifiche professionali, prova dell'attività svolta negli ultimi dieci anni, attestato di assenza di sospensioni o condanne penali, dichiarazione della conoscenza della lingua necessaria, certificato della natura e durata dell'attività.",0.8163307300987388,1,5.64640808297554
