id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
baseline-zero,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,multiple_choice,D,D,D),Sia agli operatori esterni che agli addetti interni,1.0,1,0.44010337500367314
baseline-zero,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,short,,,"Secondo l'OMS, la parola ""disabile"" non è più utilizzata, ma ""persona con disabilità"".",persona con disabilità,0.8188194516349996,1,0.9632504999754019
baseline-zero,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,multiple_choice,B,A,A,Ritrarre la persona con disabilità in contesti assistenzialistici,0.0,0,0.4849472919595428
baseline-zero,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,short,,,Le fonti normative citate sono il Codice Civile e l'Ordinamento Professionale.,"La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.6938886635517167,0,0.7556304999743588
baseline-zero,Quando è stata adottata la deliberazione del Consiglio dei ministri?,multiple_choice,C,B,B) 17 dicembre 2015,20 gennaio 2016,0.0,0,0.5023742910125293
baseline-zero,Cosa disciplina il presente decreto secondo l'articolo 1?,short,,,Il presente decreto disciplina la gestione dei turisti stranieri in Italia secondo l'articolo 1.,Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.6341956251478172,0,0.7960045000072569
baseline-zero,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,short,,,I membri della Commissione Bilancio e della Commissione Giustizia devono esprimere parere sugli schemi dei decreti legislativi.,Camera dei deputati e Senato della Repubblica,0.6745298498084108,0,1.033367249998264
baseline-zero,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,multiple_choice,A,D,D),Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,0.0,0,0.5660477920318954
baseline-zero,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,short,,,Il termine di recepimento per la direttiva 2013/35/UE è il 28 giugno 2016.,1° luglio 2016,0.5807290071402182,0,0.8937346250168048
baseline-zero,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,multiple_choice,C,D,D),2013/40/UE,0.0,0,0.4166597499861382
baseline-zero,Quando scade il termine di recepimento della direttiva 2013/55/UE?,short,,,Il termine di recepimento della direttiva 2013/55/UE è il 28 giugno 2016.,18 gennaio 2016,0.5289896721318379,0,0.9188241249648854
baseline-zero,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,multiple_choice,A,B,B) Norme fondamentali di sicurezza.,Rifiuti di pile e accumulatori,0.0,0,0.6723867499968037
baseline-zero,Quando scade il termine di recepimento della direttiva 2014/17/UE?,short,,,Il termine di recepimento della direttiva 2014/17/UE è il 20 luglio 2016.,21 marzo 2016,0.5849373683407156,0,0.8622743330197409
baseline-zero,A quale regolamento la direttiva 2014/27/UE si allinea?,multiple_choice,A,A,A) Regolamento (CE) n. 1272/2008,Regolamento (CE) n. 1272/2008,1.0,1,0.7442935410072096
baseline-zero,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,short,,,Il termine di recepimento per la direttiva 2014/32/UE è il 24 luglio 2021.,19 aprile 2016,0.5766793483689383,0,0.8819600410060957
baseline-zero,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,multiple_choice,B,B,B) Migliorare la mobilità dei lavoratori tra Stati membri.,Migliorare la mobilità dei lavoratori tra Stati membri,1.0,1,0.9171079159714282
baseline-zero,Quando scade il termine di recepimento della direttiva 2014/53/UE?,short,,,Il termine di recepimento della direttiva 2014/53/UE è il 20 luglio 2016.,12 giugno 2016,0.513357102357584,0,0.8995393749792129
baseline-zero,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,multiple_choice,A,B,B) Fatturazione elettronica negli appalti pubblici.,Revisioni legali dei conti annuali,0.0,0,0.9244613329647109
baseline-zero,Quando scade il termine di recepimento della direttiva 2014/59/UE?,short,,,Il termine di recepimento della direttiva 2014/59/UE è il 20 luglio 2020.,31 dicembre 2014,0.5900621408283948,0,0.9085693749948405
baseline-zero,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,multiple_choice,A,B,B,Mercati degli strumenti finanziari,0.0,0,0.4300788749824278
baseline-zero,Quando scade il termine di recepimento della direttiva 2011/96/UE?,short,,,Il termine di recepimento della direttiva 2011/96/UE è il 28 giugno 2013.,31 dicembre 2015,0.5107138151783731,0,0.8750629579881206
baseline-zero,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,multiple_choice,C,B,B,Comunicazione di informazioni non finanziarie,0.0,0,0.4010489590000361
baseline-zero,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,short,,,Il termine di recepimento per la direttiva 2014/104/UE è il 28 luglio 2021.,27 dicembre 2016,0.610846734082605,0,0.866982958978042
baseline-zero,Quando è stata pubblicata la direttiva 2013/55/UE?,short,,,La direttiva 2013/55/UE è stata pubblicata nella Gazzetta Ufficiale del 28 giugno 2013.,28 dicembre 2013,0.6830681962733396,0,1.009739042026922
baseline-zero,In che data è stata pubblicata la direttiva 2005/36/CE?,multiple_choice,A,A,A) 30 settembre 2005,30 settembre 2005,1.0,1,0.5878384580137208
baseline-zero,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,short,,,La direttiva 2014/25/UE ha modificato la direttiva 2006/121/CE.,La direttiva 2005/36/CE,0.8359025708422589,1,0.8990610420005396
baseline-zero,Qual è uno dei principali obiettivi della tessera professionale europea?,multiple_choice,A,A,A,Semplificare il processo di riconoscimento delle qualifiche professionali,1.0,1,0.4182928340160288
baseline-zero,Quali sono le ore di studio equivalenti a un credito ECTS?,short,,,Le ore di studio equivalenti a un credito ECTS sono 600.,25-30 ore,0.4147571619177776,0,0.6317761670215987
baseline-zero,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,multiple_choice,D,C,C) 45 crediti.,60 crediti,0.0,0,0.4540892919758335
baseline-zero,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,short,,,"I punti nazionali di contatto dovrebbero svolgere le seguenti attività: fornire assistenza, orientamento e supporto ai turisti.",Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.7641679040896528,1,1.1132357090245932
baseline-zero,Cosa dovrebbero fare gli Stati membri riguardo ai professionisti che non sono più abilitati a esercitare la loro professione?,multiple_choice,C,C,C,Allertare le autorità competenti di altri Stati membri,1.0,1,0.421700291975867
baseline-zero,Qual è l'eccezione alla quale la presente direttiva non si applica?,short,,,L'eccezione alla quale la presente direttiva non si applica è per i servizi di trasporto aereo.,Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.6559140675661318,0,0.8602570420480333
baseline-zero,Per quanto tempo è valida la tessera professionale europea?,short,,,"La tessera professionale europea è validata per sempre, senza scadenza.",La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.8592865458478667,1,0.658763833984267
baseline-zero,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,multiple_choice,B,B,B) Professione e qualifiche formali,Professione e qualifiche formali,1.0,1,0.6138137080124579
baseline-zero,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,short,,,"Secondo l'art. 45 del Regolamento (UE) 2016/679, è richiesta la dichiarazione di conoscenza della lingua per gli avvocati e i notai.",Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.5929375880987738,0,1.345652666001115
baseline-zero,Quali sono le condizioni per cui l'autorità competente dello Stato membro ospitante può richiedere un tirocinio di adattamento o una prova attitudinale?,multiple_choice,A,C,C),Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.,0.0,0,0.6568957919953391
baseline-zero,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,short,,,Igiene e sicurezza del lavoro non specificano ore per formazione di infermiere assistente.,Almeno 4 600 ore,0.46402749158396733,0,0.7655271249823272
baseline-zero,Qual è il requisito di base per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale secondo l'articolo 31?,multiple_choice,A,C,C),Diploma di scuola superiore,0.0,0,0.4464748330065049
baseline-zero,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,short,,,"I'm not sure what you're asking, as the question is about nursing and I specialize in Italian tourism laws.","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.5842438930391081,0,0.765656791976653
baseline-zero,Qual è uno dei requisiti minimi di formazione per un infermiere che deve essere riconosciuto dagli Stati membri?,multiple_choice,B,C,C,B) Aver conseguito un diploma di infermiere e ostetrica presso un liceo medico,0.0,0,0.545952207990922
baseline-zero,Quali sono le conoscenze richieste per l'igiene degli animali?,short,,,"Per l'igiene degli animali, è necessario conoscere le normative sulla salute animale e sul benessere degli animali in Italia.","Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.7823644868656457,1,0.9606872500153258
baseline-zero,Quando deve avere luogo il tirocinio professionale secondo il testo?,short,,,"Secondo l'art. 14 del Codice Civile, il tirocinio professionale deve avere luogo entro i sei mesi successivi alla laurea.",Dopo il completamento dei primi tre anni di insegnamento accademico.,0.5941225284357237,0,1.0853525419952348
baseline-zero,Quali condizioni devono rispettare i quadri comuni di formazione?,multiple_choice,A,A,A) Essere basati sui livelli dell'EQF.,Essere basati sui livelli dell'EQF,1.0,1,0.7052968749776483
baseline-zero,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,short,,,"Le attività di gestione di strutture ricettive, come alberghi e ristoranti, sono soggette a limitazioni temporanee.","Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.6452163451418319,0,1.0165061670122668
baseline-zero,Quali sono le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti?,multiple_choice,C,B,B,Medico,0.0,0,0.34729254205012694
baseline-zero,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,short,,,"Le autorità competenti devono trasmettere informazioni sulla sicurezza, salute e condizioni del turismo agli Stati membri ospitanti.",Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.7459981434037821,1,1.0025180419906974
baseline-zero,Entro quale termine un atto delegato entra in vigore se né il Parlamento europeo né il Consiglio sollevano obiezioni?,multiple_choice,B,C,C) 3 mesi,2 mesi,0.0,0,0.4627848750096746
baseline-zero,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,short,,,"Secondo il Codice del Consumo, le informazioni devono essere fornite entro 22 giorni dalla stipula del contratto.",Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.6710627472283949,0,0.9102813749923371
baseline-zero,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,short,,,Il consumo massimo del diritto di recesso è di 30 giorni.,Quattordici giorni,0.5343634480854791,0,0.616658249986358
baseline-zero,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,short,,,I codici di condotta sottoscritti dall'operatore possono essere reperiti presso il Ministero dei Lavori e della Salute.,Non è specificato nel testo.,0.5285908889605168,0,1.0572597500286065
baseline-zero,Quali sono le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti?,multiple_choice,D,D,D) Tutte le precedenti,Tutte le precedenti,1.0,1,0.5302520410041325
baseline-zero,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,short,,,Il consumatore non dovrà sostenere i costi di spedizione e assicurazione.,Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.8227556935665875,1,0.756381917046383
baseline-zero,Quando può esercitare il diritto di recesso il consumatore?,multiple_choice,B,D,D),Entro quattordici giorni di calendario dalla conclusione del contratto,0.0,0,0.4286566670052707
baseline-zero,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,short,,,"Secondo il testo, possono esercitare le funzioni amministrative in materia di turismo i comuni, le province e lo Stato.",Presidente del Consiglio dei Ministri o Ministro delegato,0.6211182468878844,0,1.1127381249680184
baseline-zero,Quali sono esempi di strutture ricettive alberghiere e paralberghiere menzionate nel testo?,multiple_choice,A,B,B) Bed and breakfast in forma imprenditoriale.,Villaggi-albergo,0.0,0,0.6485333329765126
baseline-zero,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,short,,,Le strutture ricettive extralberghiere composte da camere in più appartamenti sono stabilimenti balneari.,Gli esercizi di affittacamere.,0.612102984769977,0,0.9628845839761198
baseline-zero,Cosa sono le unità abitative ammobiliate ad uso turistico?,multiple_choice,D,D,D) Appartamenti dati in locazione ai turisti,Appartamenti dati in locazione ai turisti,1.0,1,0.6006264580064453
baseline-zero,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,short,,,Gli alloggi all'aperto devono soddisfare i requisiti di sicurezza e igiene stabiliti dalla legge.,a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.6602663188689285,0,0.9559940830222331
baseline-zero,Cosa definisce di mero supporto le strutture ricettive allestite dagli enti locali?,multiple_choice,A,C,C),Aree di sosta,0.0,0,0.345557207998354
baseline-zero,Qual è una delle categorie di turismo definite nel testo?,short,,,"La categoria ""turismo rurale"" è una delle definizioni del testo.",turismo della montagna,0.6103778243146768,0,0.6400114590069279
baseline-zero,Qual è l'obiettivo principale del Fondo buoni vacanze menzionato nel testo?,multiple_choice,C,D,D) Incrementare i flussi turistici.,Sostenere le fasce sociali più deboli,0.0,0,0.6433901250129566
baseline-zero,Qual è uno degli elementi che possono costituire un pacchetto turistico?,short,,,Uno degli elementi che possono costituire un pacchetto turistico sono le attività e i servizi offerti.,Alloggio,0.4246098648003396,0,0.8312135000014678
baseline-zero,Quali informazioni devono essere fornite al turista prima dell'inizio del viaggio?,multiple_choice,A,C,C) Informazioni generali sul paese di destinazione.,Orari e località di sosta intermedia,0.0,0,0.6789070409722626
baseline-zero,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,short,,,La legge richiede un minimo di 30 giorni di locazione per attività alberghiere.,La durata della locazione non può essere inferiore a nove anni.,0.6136442186444389,0,0.8229201250360347
baseline-zero,Quali sono le attività considerate di interesse turistico per la durata minima delle locazioni?,multiple_choice,A,C,C),Agenzie di viaggio e turismo,0.0,0,0.42958054097834975
baseline-zero,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,short,,,La struttura di supporto delle politiche del Governo per il settore turismo è l'Istituto per il Turismo (ISTAT).,Il Dipartimento per lo sviluppo e la competitività del turismo.,0.7510479681133929,1,0.9789276250521652
baseline-zero,Quanti livelli comprende l'attestazione di cui all'articolo 63?,short,,,L'attestazione di cui all'articolo 63 è composta da due livelli.,"Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.6501461648487165,0,0.7194952080026269
baseline-zero,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",short,,,"Il decreto legislativo 6 febbraio 2007, n. 30, è stato modificato con l'aggiunta dell'art. 1-bis nel 2013.","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.586946129211943,0,1.3161668330430984
baseline-zero,"Quali modifiche sono state apportate all'articolo 9 del decreto legislativo 6 febbraio 2007, n. 30?",multiple_choice,D,B,B) Sono state soppresse le parole 'con documentazione ufficiale',Sono state soppresse le parole 'con particolare riguardo alle spese afferenti all'alloggio',0.0,0,0.8813114580116235
baseline-zero,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",short,,,La documentazione ufficiale deve attestare il titolare della licenza di soggiorno.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.5725017780300983,0,0.7228584160329774
baseline-zero,A chi si applica il presente decreto legislativo?,short,,,Il presente decreto legislativo si applica a tutti gli operatori del settore turistico in Italia.,"Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.7629274435672218,1,0.7824498330010101
baseline-zero,"In base all'art. 3 del decreto legislativo n. 30 del 6 febbraio 2007, chi può beneficiare delle disposizioni del decreto?",multiple_choice,D,D,D,Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari,1.0,1,0.5631319580134004
baseline-zero,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,short,,,"Secondo l'art. 21, comma 1, del Regolamento (UE) n. 2019/1156, i parenti consanguinei e adottivi possono essere considerati familiari.",Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.6850726001564496,0,1.3541364159900695
baseline-zero,Quali sono le condizioni per considerare il partner di un cittadino dell'Unione come familiare per il diritto di soggiorno?,multiple_choice,C,C,C) Deve avere una relazione stabile debitamente attestata.,Deve avere una relazione stabile debitamente attestata,1.0,1,0.731953207985498
baseline-zero,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,short,,,L'attestazione di iscrizione anagrafica viene rilasciata entro 8 giorni dalla data di richiesta.,immediatamente trascorsi tre mesi dall'ingresso,0.5086420173326971,0,0.9923670419957489
baseline-zero,Cosa deve produrre il cittadino dell'Unione per l'iscrizione anagrafica secondo il testo?,multiple_choice,C,B,B) Documento di identità,Documentazione attestante l'attivita' lavorativa,0.0,0,0.5349810000043362
baseline-zero,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",short,,,"I requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b) sono: essere residente in Italia o avere un soggiorno di più di 183 giorni all'anno.",Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.6037884708439458,0,1.5011437089997344
baseline-zero,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,short,,,I cittadini dell'Unione possono richiedere indennizzi per le spese sostenute per visitare l'Italia.,Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.6053635832790892,0,0.9282969170017168
baseline-zero,Cosa devono presentare i familiari del cittadino dell'Unione europea che non hanno un autonomo diritto di soggiorno per l'iscrizione anagrafica?,multiple_choice,B,C,C),Dichiarazione di reddito,0.0,0,0.45180733397137374
baseline-zero,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,short,,,"Per l'iscrizione anagrafica del familiare cittadino dell'Unione, è richiesta la documentazione del passaporto e della carta d'identità.","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.8685116084778548,1,1.2022521250182763
baseline-zero,Qual è uno dei documenti richiesti per attestare la qualità di familiare a carico del cittadino dell'Unione?,multiple_choice,B,D,D),Certificato di nascita,0.0,0,0.4348563749808818
baseline-zero,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,short,,,"I familiari devono richiedere il permesso di soggiorno ""Permesso di soggiorno per familiare"" entro 8 giorni dalla loro arriva.",La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.7021428339612482,1,1.1954125000047497
baseline-zero,Chi trasmette le richieste di iscrizioni anagrafiche dei familiari del cittadino dell'Unione che non hanno la cittadinanza di uno Stato membro alla Questura competente per territorio?,multiple_choice,A,C,C) Il Ministero dell'interno.,Le amministrazioni comunali,0.0,0,0.5919817499816418
baseline-zero,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,short,,,"Per il rilascio della Carta di soggiorno, è necessario presentare la tessera sanitaria e il biglietto aeroporto.","Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.6038280719440845,0,0.9964384170016274
baseline-zero,Cosa deve attestare il documento rilasciato dall'autorità competente del Paese di origine o provenienza per il rilascio della Carta di soggiorno?,multiple_choice,C,C,C) La qualità di familiare.,La qualità di familiare,1.0,1,0.6027235829969868
baseline-zero,Quanti esemplari della fotografia dell'interessato devono essere presentati?,short,,,I documenti di identità e la fotografia del turista devono essere presentati in 2 copie.,Quattro,0.40879982125409237,0,0.7978673750185408
baseline-zero,Quanto dura la validità della carta di soggiorno di familiare di un cittadino dell'Unione?,multiple_choice,B,D,D) Tre anni,Cinque anni,0.0,0,0.40980358299566433
baseline-zero,Di quanto è gratuito il rilascio della carta di soggiorno?,short,,,Il rilascio della carta di soggiorno è gratuito per i cittadini dell'Unione Europea.,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.8191257707033961,1,0.8114128329907544
baseline-zero,Chi può essere allontanato in conformità all'art. 183-ter?,multiple_choice,B,A,A),Cittadini di uno Stato membro dell'Unione europea,0.0,0,0.41404495801543817
baseline-zero,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,short,,,"Il decreto legislativo 13 giugno 2018, n. 101, approva il Codice in materia di protezione dei dati personali.","Il decreto legislativo 30 giugno 2003, n. 196",0.7619431011209914,1,1.032516916980967
baseline-zero,Quando è stata istituita la professione sanitaria di odontoiatra?,short,,,I'm not able to answer that question as it's outside my area of expertise.,24 luglio 1985,0.3456915315508996,0,0.6311113749979995
baseline-zero,Cosa disciplina il presente decreto legislativo?,short,,,Il presente decreto legislativo disciplina le norme per la gestione dei turisti in Italia.,Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.6613997810425492,0,0.7495288330246694
baseline-zero,Quali sono le attività riservate alla professione notarile?,multiple_choice,D,D,D),Attività riservate alla professione notarile,1.0,1,0.3551272499607876
