id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-SIM,Quali sono le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo?,short,,,"Le 4 grandi tipologie di esigenze dell'essere umano menzionate nel testo sono:

1. Materie sostanzialmente diverse
2. Conoscenza, abilità e competenze acquisite
3. Formazione ricevuta dal migrante
4. Contenuto della formazione richiesta dallo Stato membro ospitante","Motorie, visive, uditive, intellettive-relazionali",0.5138536090480665,0,9.75697400001809
N-750-SIM,Quali sono alcune delle tipologie di esigenze specifiche menzionate nel testo?,multiple_choice,A,D,La risposta corretta è D) Persone con disabilità motoria.,Persone con allergie alimentari,0.0,0,5.657517042011023
N-750-SIM,Qual è la prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino?,short,,,"La prima azione indispensabile da porre in essere per lavorare sull'accessibilità e fruibilità di un cammino è quella di ""mappare"" le disabilità e le esigenze specifiche dei camminatori con disabilità. Questo significa identificare i potenziali ostacoli e limitazioni che possono impedisere ai camminatori con disabilità di percorrere il cammino, e valutare se è possibile superare o aggirare questi ostacoli.",Acquisire dati sull’accessibilità e fruibilità del cammino,0.7637017957679754,1,12.346577832999174
N-750-SIM,Qual è uno dei diversi ambiti su cui occorre lavorare per migliorare l'accessibilità e fruibilità di un cammino?,multiple_choice,B,A,La risposta corretta è A) Lo spazio fisico.,La filiera delle persone coinvolte,0.0,0,5.4280510829994455
N-750-SIM,Quali sono i principali aspetti della logistica di un cammino?,short,,,"I principali aspetti della logistica di un cammino sono:

1.  Trasporto: quali mezzi di trasporto si possono utilizzare e quali sono le loro caratteristiche di accessibilità e fruibilità per le persone con disabilità?
2.  Percorsi/tracciati/sentieri: quali sono le loro caratteristiche di accessibilità e fruibilità?
3.  Segnaletica di orientamento lungo il percorso: è accessibile anche alle persone con disabilità? Fornisce informazioni dedicate alle persone con disabilità?
4.  Punti acqua potabile lungo il cammino: quali sono le loro caratteristiche di accessibilità e fruibilità?
5.  Strutture ricettive, ristorative, farmacie, negozi e market: quali sono le loro caratteristiche di accessibilità e fruibilità?
6.  Strutture culturali (musei, chiese, ecc): quali sono le loro caratteristiche di accessibilità e fruibilità?","Tra i principali aspetti della logistica di un cammino possiamo elencare come arrivare al punto di partenza del cammino, come ripartire una volta arrivati a destinazione, i percorsi/tracciati/sentieri, la segnaletica di orientamento lungo il percorso e i punti acqua potabile.",0.7473738782084671,1,20.682695167022757
N-750-SIM,Quali sono le azioni possibili in merito agli aspetti logistici del cammino?,short,,,"Le azioni possibili in merito agli aspetti logistici del cammino sono:

1. Acquisire dati sull’accessibilità e fruibilità del cammino
2. Fornire informazioni oggettive, aggiornate e affidabili che siano utili ai camminatori con disabilità per consentire loro di valutare se siano in grado o meno di percorrere tutto il cammino o anche solo un suo tratto.
3. Progettare interventi che migliorino l’accessibilità e fruibilità del cammino stesso.
4. Formare i progettisti di spazi, ambienti, percorsi, sentieri, ecc.

Queste azioni sono necessarie per garantire che il cammino sia accessibile e fruibile per tutti i partecipanti, indipendentemente dalle loro esigenze.",Le azioni possibili sono mappare le caratteristiche di accessibilità e fruibilità dei punti elencati e fornire informazioni utili ai camminatori con disabilità.,0.7948670730828339,1,17.431103874987457
N-750-SIM,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",short,,,"Un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali è quello di utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni: chiedere se parteciperanno persone con disabilità e quali esigenze hanno in un contesto escursionistico.",Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.9117297521056957,1,9.695880333019886
N-750-SIM,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",multiple_choice,A,A,"La risposta corretta è:

A) Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2",Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,1.0,1,6.602164166979492
N-750-SIM,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,short,,,"I principi che dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche sono:

1.  L'accessibilità deve essere utilizzabile da tutte le persone, nella misura più estesa possibile, senza il bisogno di adattamenti o di progettazioni specializzate.
2.  Un cammino più accessibile e fruibile permette di attrarre nuovi camminatori e migliorare la soddisfazione di tutti i camminatori.
3.  Le informazioni di servizio dovrebbero includere la possibilità di valutare se sono in grado di fruire del percorso o della struttura, tenuto conto delle proprie personali esigenze e dei propri livelli di autonomia.
4.  Le informazioni di servizio dovrebbero indicare se ci sono state persone con disabilità o con esigenze specifiche che hanno già partecipato con soddisfazione alle attività che vengono proposte, specificando possibilmente il tipo di disabilità di tali persone (motoria, visiva, uditiva, intellettiva) o il tipo di esigenze specifiche (persone anziane, bambini, donne in gravidanza, persone obese, persone con problemi di salute ecc.).
5.  Le informazioni di servizio dovrebbero indicare se chi organizza le attività ha esperienza nella gestione di camminatori con disabilità e con esigenze specifiche, oppure ha seguito corsi di formazione sul tema.","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.6836535923797008,0,29.215149124967866
N-750-SIM,A chi si riferiscono le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti?,multiple_choice,D,B,"Le questioni riguardanti la capacità di produrre contenuti accessibili e fruibili per tutti si riferiscono a:

B) Solo agli addetti alla comunicazione interni all'organizzazione",Sia agli operatori esterni che agli addetti interni,0.0,0,7.836498791992199
N-750-SIM,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,short,,,"La risposta è: ""persone con disabilità"".",persona con disabilità,0.8120501629338299,1,5.396083375031594
N-750-SIM,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,multiple_choice,B,B,La risposta è B) Ritrarre la persona con disabilità in contesti assistenzialistici.,Ritrarre la persona con disabilità in contesti assistenzialistici,1.0,1,6.115202167013194
N-750-SIM,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,short,,,"Le fonti normative citate nel testo sono:

* La direttiva 2005/0036/CE del Parlamento europeo e del Consiglio, relativa al riconoscimento delle qualifiche professionali
* La legge 7 agosto 1990, n. 241, con modificazioni successive","La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.7722999445821617,1,9.3045893330127
N-750-SIM,Quando è stata adottata la deliberazione del Consiglio dei ministri?,multiple_choice,C,A,La risposta è A) 13 novembre 2015.,20 gennaio 2016,0.0,0,5.287683417031076
N-750-SIM,Cosa disciplina il presente decreto secondo l'articolo 1?,short,,,Il presente decreto disciplina le funzioni di competenza statale assegnate al Consiglio dei Ministri e ai ministeri.,Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.7244654290584019,1,6.649750666983891
N-750-SIM,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,short,,,La risposta è: la Camera dei Deputati e il Senato della Repubblica.,Camera dei deputati e Senato della Repubblica,0.8874651184744122,1,5.892764042015187
N-750-SIM,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,multiple_choice,A,A,La risposta è A) Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali.,Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,1.0,1,7.221278999990318
N-750-SIM,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,short,,,Il termine di recepimento della direttiva 2013/35/UE scade il 22 maggio 2017.,1° luglio 2016,0.5394399160712778,0,6.238845957966987
N-750-SIM,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,multiple_choice,C,D,La risposta è D,2013/40/UE,0.0,0,4.83297283295542
N-750-SIM,Quando scade il termine di recepimento della direttiva 2013/55/UE?,short,,,Il termine di recepimento della direttiva 2013/55/UE è il 20 ottobre 2007.,18 gennaio 2016,0.40937348619135255,0,6.126658291963395
N-750-SIM,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,multiple_choice,A,C,La risposta è C) Imbarcazioni da diporto e moto d'acqua.,Rifiuti di pile e accumulatori,0.0,0,5.709194457973354
N-750-SIM,Quando scade il termine di recepimento della direttiva 2014/17/UE?,short,,,Il termine di recepimento della direttiva 2014/17/UE scade il 20 maggio 2021.,21 marzo 2016,0.5866077536438915,0,6.192745750013273
N-750-SIM,A quale regolamento la direttiva 2014/27/UE si allinea?,multiple_choice,A,A,La risposta è A) Regolamento (CE) n. 1272/2008,Regolamento (CE) n. 1272/2008,1.0,1,5.499539082986303
N-750-SIM,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,short,,,Il termine di recepimento per la direttiva 2014/32/UE è scaduto.,19 aprile 2016,0.5206955070057021,0,5.856418750016019
N-750-SIM,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,multiple_choice,B,B,La risposta è B) Migliorare la mobilità dei lavoratori tra Stati membri.,Migliorare la mobilità dei lavoratori tra Stati membri,1.0,1,5.998878167010844
N-750-SIM,Quando scade il termine di recepimento della direttiva 2014/53/UE?,short,,,Il termine di recepimento della direttiva 2014/53/UE scade il 6 luglio 2020.,12 giugno 2016,0.4973642225060232,0,6.375355666037649
N-750-SIM,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,multiple_choice,A,C,La risposta è C) Misure per agevolare l'esercizio dei diritti dei lavoratori.,Revisioni legali dei conti annuali,0.0,0,6.056688500044402
N-750-SIM,Quando scade il termine di recepimento della direttiva 2014/59/UE?,short,,,Il termine di recepimento della direttiva 2014/59/UE scade il 31 dicembre 2020.,31 dicembre 2014,0.7094260447083596,1,6.217732375022024
N-750-SIM,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,multiple_choice,A,A,La risposta è A) Mercati degli strumenti finanziari.,Mercati degli strumenti finanziari,1.0,1,5.466885917005129
N-750-SIM,Quando scade il termine di recepimento della direttiva 2011/96/UE?,short,,,Il termine di recepimento della direttiva 2011/96/UE scade il 18 giugno 2022.,31 dicembre 2015,0.4960063690947529,0,6.182301916007418
N-750-SIM,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,multiple_choice,C,A,La risposta è A) Comunicazione di informazioni finanziarie.,Comunicazione di informazioni non finanziarie,0.0,0,5.569347666983958
N-750-SIM,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,short,,,Il termine di recepimento della direttiva 2014/104/UE scade il 30 giugno 2021.,27 dicembre 2016,0.6089990728964025,0,6.210805083042942
N-750-SIM,Quando è stata pubblicata la direttiva 2013/55/UE?,short,,,La risposta è il 28 dicembre 2013.,28 dicembre 2013,0.751797481726671,1,5.375422458047979
N-750-SIM,In che data è stata pubblicata la direttiva 2005/36/CE?,multiple_choice,A,A,La risposta è A) 30 settembre 2005.,30 settembre 2005,1.0,1,5.307821249996778
N-750-SIM,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,short,,,La direttiva 2013/55/UE ha modificato la direttiva 2006/43/CE relativa alle revisioni legali dei conti annuali e dei conti consolidati.,La direttiva 2005/36/CE,0.7271758148059744,1,7.252684250008315
N-750-SIM,Qual è uno dei principali obiettivi della tessera professionale europea?,multiple_choice,A,A,"La risposta giusta è:

A) Semplificare il processo di riconoscimento delle qualifiche professionali

La tessera professionale europea è un documento che attesta l'idoneità del professionista a esercitare una determinata professione in uno Stato membro dell'Unione Europea. Uno dei principali obiettivi della tessera professionale europea è semplificare il processo di riconoscimento delle qualifiche professionali, permettendo ai professionisti di lavorare più facilmente in altri Stati membri e riducendo gli ostacoli per la mobilità professionale.",Semplificare il processo di riconoscimento delle qualifiche professionali,1.0,1,14.54498829197837
N-750-SIM,Quali sono le ore di studio equivalenti a un credito ECTS?,short,,,Un credito ECTS è equivalente a 30 ore di studio.,25-30 ore,0.5577841395522317,0,5.643274875008501
N-750-SIM,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,multiple_choice,D,D,La risposta è D) 60 crediti.,60 crediti,1.0,1,5.184336790989619
N-750-SIM,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,short,,,"I punti nazionali di contatto dovrebbero svolgere le seguenti attività:

*   consulenza
*   assistenza ai cittadini
*   consulenza diretta",Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.8258286706295546,1,7.233716542017646
N-750-SIM,Cosa dovrebbero fare gli Stati membri riguardo ai professionisti che non sono più abilitati a esercitare la loro professione?,multiple_choice,C,C,La risposta corretta è C) Allertare le autorità competenti di altri Stati membri.,Allertare le autorità competenti di altri Stati membri,1.0,1,6.081533958029468
N-750-SIM,Qual è l'eccezione alla quale la presente direttiva non si applica?,short,,,"L'eccezione alla quale la presente direttiva non si applica è quando il percorso o il servizio di interesse pubblico non può essere accessibile alle persone con disabilità a causa di circostanze eccezionali e impreviste, come ad esempio:

*   una emergenza o un disastro naturale
*   una guerra o una situazione di crisi
*   una mancata disponibilità di fondi o risorse per l'accessibilizzazione

In tali casi, la direttiva non si applica e il servizio o il percorso deve essere chiuso al pubblico fino a quando le circostanze eccezionali non sono superate.",Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.7089035926467279,1,15.175849625025876
N-750-SIM,Per quanto tempo è valida la tessera professionale europea?,short,,,La tessera professionale europea è valida per un periodo di 5 anni.,La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.8296847931194423,1,5.762390875024721
N-750-SIM,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,multiple_choice,B,B,"Le informazioni contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione sono:

B) Professione e qualifiche formali",Professione e qualifiche formali,1.0,1,7.396445916965604
N-750-SIM,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,short,,,"La dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante è richiesta per tutte le professioni, a meno che non sia previsto un tirocinio di adattamento unitamente a una prova attitudinale.",Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.7155230038163373,1,9.271960416983347
N-750-SIM,Quali sono le condizioni per cui l'autorità competente dello Stato membro ospitante può richiedere un tirocinio di adattamento o una prova attitudinale?,multiple_choice,A,A,"La risposta corretta è:

A) Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.",Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.,1.0,1,8.199957916978747
N-750-SIM,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,short,,,4.000 ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale.,Almeno 4 600 ore,0.5015851256105334,0,7.016325542004779
N-750-SIM,Qual è il requisito di base per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale secondo l'articolo 31?,multiple_choice,A,B,La risposta è B) Certificato di formazione professionale.,Diploma di scuola superiore,0.0,0,5.616664540953934
N-750-SIM,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,short,,,"Secondo l'articolo 33 della direttiva 2005/36/CE, un infermiere responsabile dell'assistenza generale deve acquisire le seguenti competenze:

*   garantire autonomamente la qualità delle cure infermieristiche e valutarle
*   comunicare in modo esaustivo e professionale e cooperare con gli esponenti di altre professioni del settore sanitario
*   analizzare la qualità dell'assistenza in un'ottica di miglioramento della propria pratica professionale","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.8702620777882042,1,12.972163249971345
N-750-SIM,Qual è uno dei requisiti minimi di formazione per un infermiere che deve essere riconosciuto dagli Stati membri?,multiple_choice,B,C,La risposta è C.,B) Aver conseguito un diploma di infermiere e ostetrica presso un liceo medico,0.0,0,4.905254458019044
N-750-SIM,Quali sono le conoscenze richieste per l'igiene degli animali?,short,,,"Le conoscenze richieste per l'igiene degli animali includono:

*   Adeguate conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.
*   Conoscenza specifica delle malattie trasmissibili all'uomo.","Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.9209424248069017,1,10.61521904199617
N-750-SIM,Quando deve avere luogo il tirocinio professionale secondo il testo?,short,,,"Secondo il testo, il tirocinio professionale deve avere luogo ""a condizione che il tirocinio si attenga alle linee guida pubblicate di cui al paragrafo 2"". In altre parole, il tirocinio professionale deve essere effettuato in conformità con le linee guida stabilite dall'autorità competente dello Stato membro.",Dopo il completamento dei primi tre anni di insegnamento accademico.,0.5951400151941313,0,10.517492874991149
N-750-SIM,Quali condizioni devono rispettare i quadri comuni di formazione?,multiple_choice,A,A,La risposta corretta è A) Essere basati sui livelli dell'EQF.,Essere basati sui livelli dell'EQF,1.0,1,5.802822166006081
N-750-SIM,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,short,,,"Le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro sono quelle che, a causa di una specifica situazione, non possono essere esercitate normalmente. Queste limitazioni possono essere imposte da uno Stato membro per vari motivi, come ad esempio:

*   Per garantire la sicurezza pubblica o la protezione dei consumatori
*   Per prevenire la concorrenza sleale o la diffusione di informazioni false
*   Per rispettare le normative vigenti in materia ambientale, sanitaria o sociale

Le attività soggette a limitazione temporanea o permanente possono includere:

1.  Attività commerciali che richiedono un' autorizzazione speciale
2.  Attività professionali che coinvolgono la gestione di rischi elevati (ad esempio, attività finanziarie)
3.  Attività che coinvolgono l'esposizione a sostanze pericolose o rischi

Queste limitazioni possono essere imposte anche in base al carattere ripetitivo delle attività, come ad esempio:

*   Le conferenze di servizi
*   L'avvalimento di uffici e strutture tecniche e amministrative pubbliche","Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.6911295049431783,0,24.620766457985155
N-750-SIM,Quali sono le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti?,multiple_choice,C,C,La risposta è C) Medico.,Medico,1.0,1,5.058164540969301
N-750-SIM,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,short,,,Le autorità competenti degli Stati membri devono trasmettere gli attestati di assenza di sospensione temporanea o definitiva dall'esercizio della professione o di condanne penali.,Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.7295231215811152,1,7.791624624980614
N-750-SIM,Entro quale termine un atto delegato entra in vigore se né il Parlamento europeo né il Consiglio sollevano obiezioni?,multiple_choice,B,B,La risposta è B) 2 mesi.,2 mesi,1.0,1,5.1067904579686
N-750-SIM,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,short,,,"Le informazioni che devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta sono quelle relative al diritto di recesso, alle scadenze di pagamento e alle condizioni del contratto. In particolare, il consumatore deve essere informato:

*   Del diritto di recesso e delle scadenze di pagamento
*   Del piano di pagamento periodico concordato
*   Di eventuali adeguamenti dei pagamenti",Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.6468049281327971,0,12.39097062498331
N-750-SIM,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,short,,,Il periodo concesso al consumatore per recedere dal contratto di multiproprietà è di 14 giorni.,Quattordici giorni,0.5139486188517435,0,6.227928625012282
N-750-SIM,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,short,,,"I codici di condotta sottoscritti dall'operatore possono essere reperiti presso il ""responsabile del codice"", che è un soggetto responsabile dell'elaborazione e della revisione del codice e del controllo dell'osservanza del codice da parte degli operatori impegnati a rispettarlo.",Non è specificato nel testo.,0.5306903714595135,0,9.752876041980926
N-750-SIM,Quali sono le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti?,multiple_choice,D,D,"La risposta corretta è:

D) Tutte le precedenti

Le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti sono:

*   La disponibilità limitata (A)
*   Le offerte proposte in base all'ordine di arrivo (B)
*   I termini previsti per promozioni particolari (C)

Queste restrizioni sono stabilite dall'art. 53 del Codice del consumo, che prevede che i consumatori debbano pagare il prezzo corrispondente al contratto concluso e non un prezzo inferiore.

Inoltre, l'art. 54 del Codice del consumo stabilisce che le offerte di promozione particolari devono essere chiaramente indicate e che i consumatori debbano essere in grado di comprendere il prezzo corrispondente al contratto concluso.

L'art. 55 del Codice del consumo prevede che i consumatori non possano essere obbligati a pagare un prezzo inferiore se il prezzo è stato indicato come ""promozionale"" o ""speciale"", e che i consumatori debbano essere informati in modo chiaro e trasparente sul prezzo corrispondente al contratto concluso.

In sintesi, le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti sono:

*   La disponibilità limitata
*   Le offerte proposte in base all'ordine di arrivo
*   I termini previsti per promozioni particolari",Tutte le precedenti,1.0,1,28.565730667032767
N-750-SIM,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,short,,,Il consumatore non dovra' sostenere spese od obblighi diversi da quelli specificati nel contratto.,Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.9809418906892851,1,6.638280667015351
N-750-SIM,Quando può esercitare il diritto di recesso il consumatore?,multiple_choice,B,B,La risposta è B) Entro quattordici giorni di calendario dalla conclusione del contratto.,Entro quattordici giorni di calendario dalla conclusione del contratto,1.0,1,6.185182375018485
N-750-SIM,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,short,,,"Secondo il testo, le funzioni amministrative in materia di turismo possono essere esercitate dal Presidente del Consiglio dei Ministri o dal Ministro delegato.",Presidente del Consiglio dei Ministri o Ministro delegato,0.8213677398097357,1,7.557665415981319
N-750-SIM,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,short,,,"Le strutture ricettive ""residence"" sono complesse unitarie costituite da uno o più immobili comprendenti appartamenti arredati e dotati di servizi igienici e di cucina autonomi, gestiti in forma imprenditoriale, dati in locazione ai turisti, con contratti aventi validità non inferiore a tre giorni.",Gli esercizi di affittacamere.,0.5991311067311911,0,10.400329958007205
N-750-SIM,Cosa sono le unità abitative ammobiliate ad uso turistico?,multiple_choice,D,D,"La risposta corretta è:

D) Appartamenti dati in locazione ai turisti.",Appartamenti dati in locazione ai turisti,1.0,1,5.987576582992915
N-750-SIM,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,short,,,"Secondo il testo del trattato, le strutture ricettive all'aperto devono essere progettate e costruite in modo da garantire l'accessibilità e la fruibilità per tutte le persone, senza bisogno di adattamenti o progettazioni specializzate. In particolare, queste strutture devono essere progettate per:

*   Attrarre nuovi camminatori
*   Migliorare la soddisfazione di tutti i camminatori
*   Creare un effetto moltiplicatore: il camminatore con disabilità e con esigenze specifiche spesso si muove in compagnia di altre persone

Inoltre, le strutture ricettive all'aperto devono essere progettate e costruite in modo da garantire l'accessibilità e la fruibilità per tutte le persone, senza bisogno di adattamenti o progettazioni specializzate.",a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.7224410599661177,1,18.90622008399805
N-750-SIM,Cosa definisce di mero supporto le strutture ricettive allestite dagli enti locali?,multiple_choice,A,A,"L'opzione corretta è:

A) Aree di sosta

Le strutture ricettive allestite dagli enti locali sono definiti come ""di mero supporto"" quando sono destinate a fornire aree di sosta per gli escursionisti e i turisti, senza offrire servizi di pernottamento o ristorazione.",Aree di sosta,1.0,1,9.776364624965936
N-750-SIM,Qual è una delle categorie di turismo definite nel testo?,short,,,Il turismo con animali al seguito.,turismo della montagna,0.656631985045405,0,5.2324673749972135
N-750-SIM,Qual è l'obiettivo principale del Fondo buoni vacanze menzionato nel testo?,multiple_choice,C,D,La risposta è D) Incrementare i flussi turistici.,Sostenere le fasce sociali più deboli,0.0,0,5.458843250002246
N-750-SIM,Qual è uno degli elementi che possono costituire un pacchetto turistico?,short,,,"Uno degli elementi che possono costituire un pacchetto turistico sono le ""esigenze motorie"".",Alloggio,0.4453829457338813,0,6.220014457998332
