id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
L-750-CC,"Qual è un suggerimento per chi offre escursioni, camminate, attività didattiche e culturali?",short,,,"Il suggerimento per chi offre escursioni, camminate, attività didattiche e culturali è quello di:

**Offrire una scelta di itinerari accessibili**

Questo significa fornire opzioni di escursioni e camminate che siano adatte a persone con disabilità fisica o sensoriale, utilizzando strade e sentieri più larghi e pianuri, evitando passaggi stretti e ripidi. Inoltre, è importante offrire servizi come la guida, l'accompagnamento e il supporto per le persone con disabilità.

Inoltre, potrebbero essere utilizzati dispositivi di assistenza come:

*   **Guide audio**: che forniscono una descrizione dettagliata dell'itinerario e delle attrazioni.
*   **Dispositivi GPS**: che aiutano a navigare e a trovare la strada più breve.
*   **Accessori per la mobilità**: come bastoni, guide o supporti per le gambe.

Inoltre, potrebbero essere utilizzati servizi di assistenza come:

*   **Servizio di accompagnamento**: che fornisce un accompagnatore per le persone con disabilità.
*   **Servizio di guida**: che fornisce una guida esperta e preparata per le escursioni.

Inoltre, potrebbero essere utilizzati servizi di comunicazione come:

*   **Interpreters**: che traducono il linguaggio dei segni in lingua parlata.
*   **Dispositivi di comunicazione**: come telefoni o tablet con applicazioni di comunicazione per le persone con disabilità.

Inoltre, potrebbero essere utilizzati servizi di supporto come:

*   **Servizio di emergenza**: che fornisce assistenza in caso di emergenza.
*   **Servizio di supporto logistico**: che fornisce supporto per le esigenze logistiche delle persone con disabilità.

Inoltre, potrebbero essere utilizzati servizi di inclusione come:

*   **Servizio di inclusione**: che fornisce servizi di inclusione per le persone con disabilità.
*   **Servizio di promozione**: che promuove la diversità e l'inclusione.

Inoltre, potrebbero essere utilizzati servizi di formazione come:

*   **Formazione per gli operatori**: che fornisce formazione per gli operatori sulle esigenze delle persone con disabilità.
*   **Formazione per le guide**: che fornisce formazione per le guide sull'uso dei dispositivi di assistenza.

Inoltre, potrebbero essere utilizzati servizi di monitoraggio come:

*   **Monitoraggio della qualità**: che monitora la qualità degli itinerari e dei servizi offerti.
*   **Monitoraggio delle esigenze**: che monitora le esigenze delle persone con disabilità.

Inoltre, potrebbero essere utilizzati servizi di feedback come:

*   **Feedback per gli operatori**: che fornisce feedback per gli operatori sulle loro prestazioni.
*   **Feedback per le guide**: che fornisce feedback per le guide sull'uso dei dispositivi di assistenza.

Inoltre, potrebbero essere utilizzati servizi di supporto finanziario come:

*   **Supporto finanziario**: che fornisce supporto finanziario per le persone con disabilità.
*   **Supporto finanziario per gli operatori**: che fornisce supporto finanziario per gli operatori.

Inoltre, potrebbero essere utilizzati servizi di promozione come:

*   **Promozione della diversità**: che promuove la diversità e l'inclusione.
*   **Promozione degli itinerari accessibili**: che promuove gli itinerari accessibili.

Inoltre, potrebbero essere utilizzati servizi di formazione come:

*   **Formazione per le guide**: che fornisce formazione per le guide sull'uso dei dispositivi di assistenza.
*   **Formazione per gli operatori**: che fornisce formazione per gli operatori sulle esigenze delle persone con disabilità.

Inoltre, potrebbero essere utilizzati servizi di monitoraggio come:

*   **Monitoraggio della qualità**: che monitora la qualità degli itinerari e dei servizi offerti.
*   **Monitoraggio delle esigenze**: che monitora le esigenze delle persone con disabilità.

Inoltre, potrebbero essere utilizzati servizi di feedback come:

*   **Feedback per gli operatori**: che fornisce feedback per gli operatori sulle loro prestazioni.
*   **Feedback per le guide**: che fornisce feedback per le guide sull'uso dei dispositivi di assistenza.

Inoltre, potrebbero essere utilizzati servizi di supporto finanziario come:

*   **Supporto finanziario**: che fornisce supporto finanziario per le persone con disabilità.
*   **Supporto finanziario per gli operatori**: che fornisce supporto finanziario per gli operatori.

Inoltre, potrebbero essere utilizzati servizi di promozione come:

*   **Promozione della diversità**: che promuove la diversità e l'inclusione.
*   **Promozione degli itinerari accessibili**: che promuove gli itinerari accessibili.",Utilizzare un semplice accorgimento in fase di raccolta delle iscrizioni chiedendo se parteciperanno persone con disabilità e quali esigenze hanno.,0.676116942683258,0,89.4678716249764
L-750-CC,"Per essere accessibili alle persone con disabilità, quali requisiti tecnico-informatici devono rispettare i siti web, app e social media?",multiple_choice,A,A,"La risposta è A) Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2.

Le Linee Guida per l'Accessibilità dei Contenuti Web (WCAG 2.2) sono un insieme di standard che definiscono i requisiti tecnico-informatici per garantire l'accessibilità dei siti web, app e social media alle persone con disabilità.

Secondo le Linee Guida WCAG 2.2, i siti web e le applicazioni devono rispettare diversi requisiti, tra cui:

* La navigazione deve essere accessibile tramite tastiera
* I contenuti devono essere disponibili in modalità di lettura alternativa (ad esempio, audio o braille)
* Le interazioni con l'utente devono essere facili da realizzare e non richiedere abilità speciali
* La navigazione deve essere accessibile anche per persone con disabilità visiva

Seguendo le Linee Guida WCAG 2.2, i siti web e le applicazioni possono garantire un'accessibilità più ampia e inclusiva alle persone con disabilità.

Le altre opzioni non sono corrette:

* B) Un design accattivante è importante per la qualità dell'esperienza utente, ma non garantisce l'accessibilità.
* C) Essere disponibili in più lingue è importante per garantire che tutti gli utenti possano accedere al contenuto, ma non garantisce l'accessibilità tecnica.
* D) Essere compatibili solo con determinati dispositivi può limitare l'accessibilità alle persone con disabilità che utilizzano dispositivi diversi.",Seguire le Linee Guida per l'Accessibilità dei Contenuti Web 2.2,1.0,1,31.419562458002474
L-750-CC,Quali principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche?,short,,,"I principi dovrebbero ispirare le informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche i seguenti:

1.  **Uguaglianza**: le informazioni di servizio dovrebbero essere fornite in modo da garantire l'uguaglianza per tutti gli utenti, indipendentemente dalla loro condizione di salute o dalle loro esigenze.
2.  **Accessibilità**: le informazioni di servizio dovrebbero essere accessibili a tutti, anche quelli con disabilità fisica o sensoriale.
3.  **Comunicazione chiara e concisa**: le informazioni di servizio dovrebbero essere fornite in modo chiaro e conciso, evitando termini tecnici o complessi che potrebbero creare confusione.
4.  **Informazioni aggiornate**: le informazioni di servizio dovrebbero essere aggiornate regolarmente per garantire la loro validità e attendibilità.
5.  **Opzioni multiple**: le informazioni di servizio dovrebbero offrire opzioni multiple per soddisfare le esigenze diverse degli utenti, come ad esempio la possibilità di ricevere informazioni in formato audio o braille.

Questi principi dovrebbero essere applicati alle informazioni di servizio fornite ai camminatori con disabilità e con esigenze specifiche per garantire un'esperienza positiva e inclusiva.","Non esprimere giudizi qualitativi e generici su percorsi e strutture, fornire informazioni oggettive, precise, aggiornate, affidabili, chiare.",0.70872759748158,1,27.503455583006144
L-750-CC,Qual è il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità?,short,,,"Il termine corretto da utilizzare per definire una persona con disabilità secondo l'Organizzazione Mondiale della Sanità è ""disabilità"".",persona con disabilità,0.7377594702018767,1,7.168683291994967
L-750-CC,Qual è uno degli elementi importanti da evitare nella comunicazione/promozione rivolta ai camminatori con disabilità e con esigenze specifiche?,multiple_choice,B,B,La risposta è B) Ritrarre la persona con disabilità in contesti assistenzialistici.,Ritrarre la persona con disabilità in contesti assistenzialistici,1.0,1,6.312100209004711
L-750-CC,Quali sono le fonti normative citate nel testo riguardo al riconoscimento delle qualifiche professionali?,short,,,"Le fonti normative citate nel testo sono:

* Diretiva 2000/31/CE del Parlamento europeo e del Consiglio, dell'8 giugno 2000, relativa a taluni aspetti giuridici dei servizi della società dell'informazione
* Diretiva 2005L0036 (in esecuzione della quale si tratta di un testo normativo)
* Diretta applicazione del diritto comunitario","La direttiva 2013/55/UE, il regolamento (UE) n. 1024/2012, la direttiva 2005/36/CE e il decreto legislativo 9 novembre 2007, n. 206.",0.7796369783234514,1,11.429226999985985
L-750-CC,Quando è stata adottata la deliberazione del Consiglio dei ministri?,multiple_choice,C,D,La risposta è D) 25 ottobre 2012.,20 gennaio 2016,0.0,0,5.3279607919976115
L-750-CC,Cosa disciplina il presente decreto secondo l'articolo 1?,short,,,"Il presente decreto è disciplinato dall'articolo 1 del testo unico di cui al decreto legislativo n. 286/1998, relativo alla disciplina dell'immigrazione e norme sulla condizione dello straniero.",Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.6677637093542089,0,8.310057374997996
L-750-CC,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,short,,,I senatori e i deputati della Camera devono esprimere parere sugli schemi dei decreti legislativi.,Camera dei deputati e Senato della Repubblica,0.8160765649309798,1,6.5302460409584455
L-750-CC,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,multiple_choice,A,D,La risposta corretta è D) Spese previste per l'adempimento degli obblighi di attuazione delle direttive.,Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,0.0,0,6.703738333948422
L-750-CC,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,short,,,"Il termine di recepimento per la direttiva 2013/35/UE è scaduto. La direttiva 2013/35/UE, nota anche come ""Diretiva sulle vacanze di lungo termine"", stabilisce norme per la protezione dei consumatori in relazione ai contratti di vacanze di lungo termine.

La direttiva 2013/35/UE entrò in vigore il 1° luglio 2014 e i paesi membri dell'Unione europea avevano un termine di recepimento di due anni dalla sua entrata in vigore, cioè fino al 1° luglio 2016.

Tuttavia, la direttiva 2013/35/UE è stata successivamente modificata dalla direttiva (EU) 2020/852, che ha introdotto nuove disposizioni per la protezione dei consumatori in relazione ai contratti di vacanze di lungo termine.

Quindi, il termine di recepimento originale della direttiva 2013/35/UE è scaduto e è stata sostituita dalla direttiva (EU) 2020/852.",1° luglio 2016,0.5168381636242305,0,21.234061583003495
L-750-CC,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,multiple_choice,C,A,La risposta è A) 2010/53/UE.,2013/40/UE,0.0,0,5.347763040976133
L-750-CC,Quando scade il termine di recepimento della direttiva 2013/55/UE?,short,,,Il termine di recepimento della direttiva 2013/55/UE scade il 30 giugno 2021.,18 gennaio 2016,0.4641852054832858,0,6.245540875010192
L-750-CC,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,multiple_choice,A,C,La direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013 si riferisce alle norme fondamentali di sicurezza per gli impianti di smaltimento dei rifiuti.,Rifiuti di pile e accumulatori,0.0,0,8.15315033402294
L-750-CC,Quando scade il termine di recepimento della direttiva 2014/17/UE?,short,,,Il termine di recepimento della direttiva 2014/17/UE scade il 20 luglio 2021.,21 marzo 2016,0.5681416129237281,0,6.262525083031505
L-750-CC,A quale regolamento la direttiva 2014/27/UE si allinea?,multiple_choice,A,C,La direttiva 2014/27/UE si allinea al Regolamento (CE) n. 1272/2008.,Regolamento (CE) n. 1272/2008,0.0,0,6.1337251249933615
L-750-CC,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,short,,,"Il termine di recepimento per la direttiva 2014/32/UE è scaduto. La direttiva 2014/32/UE, nota anche come ""Regolamento UE sulle norme tecniche per l'accesso alle reti elettriche e di trasmissione"", entrò in vigore il 20 marzo 2016.",19 aprile 2016,0.5281773800336512,0,9.806227791006677
L-750-CC,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,multiple_choice,B,B,La risposta è B) Migliorare la mobilità dei lavoratori tra Stati membri.,Migliorare la mobilità dei lavoratori tra Stati membri,1.0,1,6.139237583032809
L-750-CC,Quando scade il termine di recepimento della direttiva 2014/53/UE?,short,,,"Il termine di recepimento della direttiva 2014/53/UE, che regolamenta i contratti di multiproprieta' e di scambio, scade il 1° luglio 2023.",12 giugno 2016,0.5046112532337921,0,7.463341917027719
L-750-CC,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,multiple_choice,A,B,La risposta è B) Fatturazione elettronica negli appalti pubblici.,Revisioni legali dei conti annuali,0.0,0,5.968619416002184
L-750-CC,Quando scade il termine di recepimento della direttiva 2014/59/UE?,short,,,"Il termine di recepimento della direttiva 2014/59/UE è scaduto. La direttiva 2014/59/UE, nota anche come ""Diretiva sulle vacanze di lungo termine"", è stata adottata dal Parlamento europeo e dal Consiglio dell'Unione europea nel 2014 e ha entrato in vigore il 1° luglio 2016. Tuttavia, la direttiva non è stata recepita da tutti gli Stati membri dell'Unione europea entro il termine di recepimento previsto dalla direttiva stessa, che era il 1° luglio 2017.

In particolare, la direttiva 2014/59/UE prevede che gli Stati membri devono adottare le disposizioni necessarie per recepire la direttiva entro un termine di 18 mesi dalla sua entrata in vigore. Tuttavia, alcuni Stati membri hanno richiesto estensioni del termine di recepimento o hanno chiesto deroghe.

In base a queste informazioni, il termine di recepimento della direttiva 2014/59/UE è scaduto nel luglio 2017.",31 dicembre 2014,0.5507441157555608,0,22.06500204099575
L-750-CC,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,multiple_choice,A,C,La direttiva 2014/65/UE del Parlamento europeo e del Consiglio si riferisce ai mercati degli strumenti finanziari.,Mercati degli strumenti finanziari,0.0,0,6.95837541698711
L-750-CC,Quando scade il termine di recepimento della direttiva 2011/96/UE?,short,,,Il termine di recepimento della direttiva 2011/96/UE scade il 31 dicembre 2020.,31 dicembre 2015,0.6161628955401481,0,6.351067290990613
L-750-CC,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,multiple_choice,C,C,La risposta è C) Comunicazione di informazioni non finanziarie.,Comunicazione di informazioni non finanziarie,1.0,1,5.831428957986645
L-750-CC,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,short,,,"Il termine di recepimento per la direttiva 2014/104/UE, che disciplina le disposizioni relative ai contratti di multiproprieta' e ai contratti relativi a prodotti per le vacanze di lungo termine, scade il 1° luglio 2020.",27 dicembre 2016,0.5509719843123092,0,8.965281957993284
L-750-CC,Quando è stata pubblicata la direttiva 2013/55/UE?,short,,,La risposta è: La direttiva 2013/55/UE è stata pubblicata nella Gazzetta ufficiale dell'Unione Europea il 28 dicembre 2013.,28 dicembre 2013,0.6605845278552942,0,7.148341667023487
L-750-CC,In che data è stata pubblicata la direttiva 2005/36/CE?,multiple_choice,A,C,La risposta è C) 14 novembre 2012.,30 settembre 2005,0.0,0,5.33687712502433
L-750-CC,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,short,,,La direttiva 2005/36/CE.,La direttiva 2005/36/CE,0.9899117936725637,1,5.139829041028861
L-750-CC,Qual è uno dei principali obiettivi della tessera professionale europea?,multiple_choice,A,A,A) Semplificare il processo di riconoscimento delle qualifiche professionali,Semplificare il processo di riconoscimento delle qualifiche professionali,1.0,1,5.95607099996414
L-750-CC,Quali sono le ore di studio equivalenti a un credito ECTS?,short,,,Le ore di studio equivalenti a un credito ECTS sono 30 ore.,25-30 ore,0.5761422256515123,0,5.829485583002679
L-750-CC,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,multiple_choice,D,A,La risposta è A) 20 crediti.,60 crediti,0.0,0,5.275330291013233
L-750-CC,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,short,,,"I punti nazionali di contatto dovrebbero svolgere le seguenti attività:

1.  **Raccolta e elaborazione delle informazioni**: raccolgono e elaborano le informazioni relative ai contratti di multiproprieta', contratti relativi a prodotti per le vacanze di lungo termine, contratti di rivendita e contratti di scambio.
2.  **Controllo dell'osservanza del codice**: controllano l'osservanza del codice di condotta da parte degli operatori che si impegnano a rispettarlo.
3.  **Revisione del codice**: revisionano il codice di condotta e lo aggiornano in base alle esigenze dei consumatori e degli operatori.
4.  **Fornitura di informazioni ai consumatori**: forniscono informazioni ai consumatori sui contratti di multiproprieta', contratti relativi a prodotti per le vacanze di lungo termine, contratti di rivendita e contratti di scambio.
5.  **Supporto al consumatore**: forniscono supporto ai consumatori che hanno bisogno di assistenza per la gestione dei loro contratti.

Queste attività sono fondamentali per garantire che i consumatori siano informati e protetti nel caso di contratti di multiproprieta', contratti relativi a prodotti per le vacanze di lungo termine, contratti di rivendita e contratti di scambio.",Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.6753675334852465,0,27.616579499968793
L-750-CC,Qual è l'eccezione alla quale la presente direttiva non si applica?,short,,,"La risposta è: ""L'eccezione è il caso in cui le persone con disabilità hanno una limitazione che è considerata una parte integrante della loro identità culturale o religiosa.""",Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.613122224194617,0,7.840962290996686
L-750-CC,Per quanto tempo è valida la tessera professionale europea?,short,,,"La tessera professionale europea è valida per un periodo di 10 anni, a partire dalla data di emissione.",La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.8187544933714616,1,6.493649917014409
L-750-CC,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,multiple_choice,B,B,La risposta è B) Professione e qualifiche formali.,Professione e qualifiche formali,1.0,1,5.614664042019285
L-750-CC,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,short,,,"Secondo la direttiva 2005/36/CE del Parlamento europeo e del Consiglio, per le seguenti professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante:

*   Avvocati
*   Medici
*   Farmacisti
*   Ingegneri
*   Architetti",Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.6891639225743859,0,10.604400791984517
L-750-CC,Quali sono le condizioni per cui l'autorità competente dello Stato membro ospitante può richiedere un tirocinio di adattamento o una prova attitudinale?,multiple_choice,A,B,B) La professione regolamentata nello Stato membro ospitante include attività professionali mancanti nella corrispondente professione nello Stato membro di origine del richiedente.,Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.,0.0,0,8.064360334014054
L-750-CC,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,short,,,La risposta è: 3000.,Almeno 4 600 ore,0.4247485052122121,0,5.169515665969811
L-750-CC,Qual è il requisito di base per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale secondo l'articolo 31?,multiple_choice,A,B,La risposta è B.,Diploma di scuola superiore,0.0,0,4.91636675002519
