id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-MQ,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,short,,,"I punti nazionali di contatto dovrebbero svolgere le seguenti attività:

*   consulenza e assistenza ai cittadini
*   consulenza diretta",Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.8360638610108599,1,7.182396874995902
N-750-MQ,Cosa dovrebbero fare gli Stati membri riguardo ai professionisti che non sono più abilitati a esercitare la loro professione?,multiple_choice,C,C,La risposta è C) Allertare le autorità competenti di altri Stati membri.,Allertare le autorità competenti di altri Stati membri,1.0,1,6.01696733298013
N-750-MQ,Qual è l'eccezione alla quale la presente direttiva non si applica?,short,,,"La presente direttiva non si applica alle strutture ricettive, ristorative, farmacie, negozi e market che offrono servizi esclusivamente a persone con disabilità.",Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.6856252544222543,0,7.543301541998517
N-750-MQ,Per quanto tempo è valida la tessera professionale europea?,short,,,"La tessera professionale europea è valida per un periodo di tempo che varia a seconda della professione e delle condizioni di rilascio. Tuttavia, non ci sono informazioni specifiche sul periodo di validità della tessera professionale europea in questo testo.

Tuttavia, si può fare una supposizione basata sulla direttiva 2005/36/CE e sull'articolo 4 bis del trattato. Secondo la direttiva, la tessera professionale europea dovrebbe essere rilasciata per un periodo di tempo che non superi i cinque anni dalla data di rilascio.

Inoltre, l'articolo 4 ter del trattato stabilisce che lo Stato membro d'origine consente al titolare di una qualifica professionale di richiedere il rilascio di una tessera professionale europea mediante uno strumento online, e che le condizioni relative a tali verifiche preliminari delle qualifiche professionali non dovrebbero essere più rigorose di quelle previste dalle norme di stabilimento.

In sintesi, la tessera professionale europea è valida per un periodo di tempo che varia a seconda della professione e delle condizioni di rilascio, ma non ci sono informazioni specifiche sul periodo di validità. È probabile che la tessera sia valida per un periodo di cinque anni dalla data di rilascio, ma questo è solo una supposizione basata sulla direttiva e sull'articolo 4 bis del trattato.",La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.8394920221516883,1,29.0130552079645
N-750-MQ,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,multiple_choice,B,B,"Le informazioni contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione sono:

B) Professione e qualifiche formali.",Professione e qualifiche formali,1.0,1,7.570863333996385
N-750-MQ,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,short,,,"Le professioni per le quali è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante sono quelle che, a causa delle ripercussioni acquisite in uno o più Stati membri dell'Unione europea e che permettono al titolare di tali qualifiche di esercitare la professione corrispondente, richiedono l'accesso parziale ad una professione regolamentata sul territorio nazionale.",Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.7345596544549544,1,12.819807499996386
N-750-MQ,Quali sono le condizioni per cui l'autorità competente dello Stato membro ospitante può richiedere un tirocinio di adattamento o una prova attitudinale?,multiple_choice,A,A,"La risposta corretta è:

A) Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.",Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.,1.0,1,8.174153125029989
N-750-MQ,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,short,,,4.000 ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale.,Almeno 4 600 ore,0.5015851256105334,0,7.045267625013366
N-750-MQ,Qual è il requisito di base per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale secondo l'articolo 31?,multiple_choice,A,B,La risposta è B) Certificato di formazione professionale.,Diploma di scuola superiore,0.0,0,5.661968624975998
N-750-MQ,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,short,,,"Secondo l'articolo 33 della direttiva 2005/36/CE, l'infermiere responsabile dell'assistenza generale deve acquisire le seguenti competenze:

*   garantire la qualità delle cure infermieristiche
*   valutare la propria pratica professionale
*   comunicare in modo esaustivo e professionale
*   cooperare con gli esponenti di altre professioni del settore sanitario
*   analizzare la qualità dell'assistenza in un'ottica di miglioramento della propria pratica professionale","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.8602387896518461,1,13.614749125030357
N-750-MQ,Qual è uno dei requisiti minimi di formazione per un infermiere che deve essere riconosciuto dagli Stati membri?,multiple_choice,B,C,La risposta è C) Aver seguito un corso di formazione professionale infermieristica.,B) Aver conseguito un diploma di infermiere e ostetrica presso un liceo medico,0.0,0,6.221588041051291
N-750-MQ,Quali sono le conoscenze richieste per l'igiene degli animali?,short,,,"Le conoscenze richieste per l'igiene degli animali includono:

*   Adeguate conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano;
*   Conoscenza specifica delle malattie trasmissibili all'uomo.","Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.9169213166604406,1,10.635441959020682
N-750-MQ,Quando deve avere luogo il tirocinio professionale secondo il testo?,short,,,"Secondo il testo, il tirocinio professionale deve avere luogo ""a condizione che il tirocinio si attenga alle linee guida pubblicate di cui al paragrafo 2"". In altre parole, il tirocinio professionale deve essere effettuato in conformità con le linee guida stabilite dalle autorità competenti dello Stato membro.",Dopo il completamento dei primi tre anni di insegnamento accademico.,0.5965343707795032,0,10.593146957980935
N-750-MQ,Quali condizioni devono rispettare i quadri comuni di formazione?,multiple_choice,A,A,La risposta corretta è A) Essere basati sui livelli dell'EQF.,Essere basati sui livelli dell'EQF,1.0,1,5.853850624989718
N-750-MQ,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,short,,,"Le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro sono quelle che sono state oggetto di accordi tra gli Stati membri, previsti dall'articolo 45 del trattato. Questo articolo prevede la possibilità per gli Stati membri di stabilire limitazioni temporanee o permanenti alle attività professionali dei cittadini di altri Stati membri, in base a determinate condizioni e criteri.

In particolare, l'articolo 45 del trattato prevede che:

* Le attività professionali possono essere soggette a limitazioni temporanee o permanenti se sono considerate pericolose per la salute pubblica o per la sicurezza;
* Le limitazioni devono essere stabiliti in base a criteri oggettivi e non discriminatori;
* Gli Stati membri devono fornire informazioni dettagliate sulle attività professionali soggette a limitazione e sui criteri utilizzati per stabilirle.

In generale, le attività professionali soggette a limitazioni temporanee o permanenti sono quelle che richiedono un alto livello di formazione, esperienza e competenze specifiche, come ad esempio:

* Attività mediche o sanitarie;
* Attività nucleari o radioattive;
* Attività chimiche o pericolose;
* Attività di controllo o sorveglianza;
* Attività di ricerca o sviluppo.

Tuttavia, è importante notare che l'articolo 45 del trattato non prevede limitazioni generalizzate a tutte le attività professionali, ma solo quelle che sono considerate pericolose per la salute pubblica o per la sicurezza.","Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.7008211605693204,1,32.15371245902497
N-750-MQ,Quali sono le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti?,multiple_choice,C,C,"L'articolo 56 bis della direttiva 2005/36/CE stabilisce le regole relative all'accesso parziale a una professione regolamentata e al riconoscimento di tirocini professionali effettuati in un altro Stato membro.

Le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti sono:

*   Ingegnere
*   Avvocato
*   Medico
*   Architetto",Medico,1.0,1,12.3649770419579
N-750-MQ,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,short,,,"Le autorità competenti degli Stati membri devono trasmettere gli attestati di assenza di sospensione temporanea o definitiva dall'esercizio della professione, nonché un attestato relativo alla natura e alla durata dell'attività.",Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.6959781639768733,0,8.978461374994367
N-750-MQ,Entro quale termine un atto delegato entra in vigore se né il Parlamento europeo né il Consiglio sollevano obiezioni?,multiple_choice,B,B,La risposta è B) 2 mesi.,2 mesi,1.0,1,5.25997533404734
N-750-MQ,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,short,,,"Le informazioni che devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta sono quelle relative alle seguenti categorie:

1.  Informazioni sulla durata del contratto
2.  Informazioni sul prezzo e sui pagamenti
3.  Informazioni sulle condizioni di annullamento",Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.6319161051153067,0,10.259051166009158
N-750-MQ,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,short,,,Il periodo concesso al consumatore per recedere dal contratto di multiproprietà è di 14 giorni.,Quattordici giorni,0.5139486188517435,0,6.187867250002455
N-750-MQ,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,short,,,"I codici di condotta sottoscritti dall'operatore possono essere reperiti presso il ""responsabile del codice"", ovvero qualsiasi soggetto, compresi un operatore o un gruppo di operatori, responsabile dell'elaborazione e della revisione del codice di condotta o del controllo dell'osservanza del codice da parte di coloro che si sono impegnati a rispettarlo.",Non è specificato nel testo.,0.5560564393204999,0,11.405516667000484
N-750-MQ,Quali sono le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti?,multiple_choice,D,D,"La risposta corretta è:

D) Tutte le precedenti

Le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti sono:

*   La disponibilità limitata (A)
*   Le offerte proposte in base all'ordine di arrivo (B)
*   I termini previsti per promozioni particolari (C)

Queste restrizioni sono elencate nell'art. 52 del Codice del consumo, che stabilisce le modalità con cui il consumatore può godere dei diritti acquisiti.",Tutte le precedenti,1.0,1,13.069287541031372
N-750-MQ,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,short,,,"Secondo l'articolo 76, il consumatore non dovra' sostenere spese od obblighi diversi da quelli specificati nel contratto.",Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.9153088867636057,1,7.158224207989406
N-750-MQ,Quando può esercitare il diritto di recesso il consumatore?,multiple_choice,B,B,"La risposta corretta è:

B) Entro quattordici giorni di calendario dalla conclusione del contratto.",Entro quattordici giorni di calendario dalla conclusione del contratto,1.0,1,6.545256707991939
N-750-MQ,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,short,,,"Secondo il testo, le funzioni amministrative in materia di turismo possono essere esercitate dal Presidente del Consiglio dei Ministri o dal Ministro delegato.",Presidente del Consiglio dei Ministri o Ministro delegato,0.8213677398097357,1,7.520220917009283
N-750-MQ,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,short,,,"Le strutture ricettive ""residence"" sono complesi unitari costituiti da uno o più immobili comprendenti appartamenti arredati e dotati di servizi igienici e di cucina autonomi, gestiti in forma imprenditoriale, dati in locazione ai turisti, con contratti aventi validità non inferiore a tre giorni.",Gli esercizi di affittacamere.,0.5969923728694992,0,10.227491625002585
N-750-MQ,Cosa sono le unità abitative ammobiliate ad uso turistico?,multiple_choice,D,D,La risposta è D) Appartamenti dati in locazione ai turisti.,Appartamenti dati in locazione ai turisti,1.0,1,5.693435707944445
N-750-MQ,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,short,,,"Secondo l'articolo 57 bis, paragrafo 1 della direttiva 2016/1104 dell'Unione europea, le strutture ricettive assicurano che tutti i requisiti siano utilizzabili da tutte le persone, nella misura più estesa possibile, senza il bisogno di adattamenti o di progettazioni specializzate.",a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.6778672734793751,0,10.064680791983847
N-750-MQ,Cosa definisce di mero supporto le strutture ricettive allestite dagli enti locali?,multiple_choice,A,A,"L'opzione corretta è:

A) Aree di sosta

Le strutture ricettive allestite dagli enti locali sono definiti come ""di mero supporto"" se si tratta di aree di sosta destinate alla sosta ed al soggiorno di turisti in allestimenti minimi, in prevalenza provvisti di propri mezzi mobili di pernottamento.",Aree di sosta,1.0,1,10.462042000028305
N-750-MQ,Qual è una delle categorie di turismo definite nel testo?,short,,,Il turismo con animali al seguito.,turismo della montagna,0.656631985045405,0,5.285234832961578
N-750-MQ,Qual è l'obiettivo principale del Fondo buoni vacanze menzionato nel testo?,multiple_choice,C,D,La risposta è D) Incrementare i flussi turistici.,Sostenere le fasce sociali più deboli,0.0,0,5.450037874979898
