id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-250-MQ,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,short,,,"Il consumatore deve ricevere informazioni accurate e sufficienti, in maniera chiara e comprensibile.",Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.7345441572473284,1,3.6544939579907805
N-250-MQ,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,short,,,"Il periodo di recesso ha inizio una volta che il consumatore l'abbia ricevuto, ma scade in ogni caso dopo un anno e quattordici giorni di calendario.",Quattordici giorni,0.6104739898298946,0,4.321263417019509
N-250-MQ,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,short,,,I codici di condotta possono essere reperiti presso l'Agenzia per la protezione del consumatore e il mercato (APCOM) o sul sito web dell'operatore.,Non è specificato nel testo.,0.523651301337158,0,4.687228291993961
N-250-MQ,Quali sono le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti?,multiple_choice,D,D,D,Tutte le precedenti,1.0,1,2.340918500034604
N-250-MQ,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,short,,,Il consumatore non dovra' sostenere costi od obblighi diversi da quelli specificati nel contratto.,Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.99891358507601,1,3.629671209026128
N-250-MQ,Quando può esercitare il diritto di recesso il consumatore?,multiple_choice,B,B,B,Entro quattordici giorni di calendario dalla conclusione del contratto,1.0,1,2.2624952500336803
N-250-MQ,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,short,,,"Il Dipartimento per lo sviluppo e la competitività del turismo, articolato in due uffici politici del Governo.",Presidente del Consiglio dei Ministri o Ministro delegato,0.6551514857416381,0,3.9108327500289306
N-250-MQ,Quali sono esempi di strutture ricettive alberghiere e paralberghiere menzionate nel testo?,multiple_choice,A,D,D,Villaggi-albergo,0.0,0,2.451341333973687
N-250-MQ,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,short,,,Gli esercizi di affittacamere.,Gli esercizi di affittacamere.,0.9999999989999999,1,2.4124877499998547
N-250-MQ,Cosa sono le unità abitative ammobiliate ad uso turistico?,multiple_choice,D,D,D),Appartamenti dati in locazione ai turisti,1.0,1,1.7027896249783225
N-250-MQ,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,short,,,"Nelle strutture ricettive all'aperto, è assicurata la sorveglianza continua e la presenza del responsabile o di un suo delegato.",a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.8219475631807788,1,4.2604757500230335
N-250-MQ,Cosa definisce di mero supporto le strutture ricettive allestite dagli enti locali?,multiple_choice,A,C,C),Aree di sosta,0.0,0,2.22571450000396
N-250-MQ,Qual è una delle categorie di turismo definite nel testo?,short,,,Il turismo termale e del benessere.,turismo della montagna,0.6638206432166234,0,2.3523134579882026
N-250-MQ,Qual è l'obiettivo principale del Fondo buoni vacanze menzionato nel testo?,multiple_choice,C,D,D) Incrementare i flussi turistici.,Sostenere le fasce sociali più deboli,0.0,0,2.5423177909688093
N-250-MQ,Qual è uno degli elementi che possono costituire un pacchetto turistico?,short,,,"La combinazione di almeno due servizi o prestazioni, come ad esempio viaggi, vacanze, circuiti tutto compresi.",Alloggio,0.4906565530944619,0,3.636228999996092
N-250-MQ,Quali informazioni devono essere fornite al turista prima dell'inizio del viaggio?,multiple_choice,A,D,D),Orari e località di sosta intermedia,0.0,0,2.2522771670483053
N-250-MQ,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,short,,,"La durata della locazione non può essere inferiore a nove anni se l'immobile urbano, anche se ammobiliato, è adibito ad attività alberghiere.",La durata della locazione non può essere inferiore a nove anni.,0.8354452741997735,1,4.512057332962286
N-250-MQ,Quali sono le attività considerate di interesse turistico per la durata minima delle locazioni?,multiple_choice,A,C,C,Agenzie di viaggio e turismo,0.0,0,2.2347833329695277
N-250-MQ,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,short,,,Il Dipartimento per lo sviluppo e la competitività del turismo.,Il Dipartimento per lo sviluppo e la competitività del turismo.,0.9999999989999999,1,3.145577332994435
N-250-MQ,Quanti livelli comprende l'attestazione di cui all'articolo 63?,short,,,"L'attestazione di cui all'articolo 63 comprende tre livelli crescenti: medaglia di bronzo, medaglia d’argento e medaglia d’oro.","Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.8649535766535095,1,4.295789625030011
N-250-MQ,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",short,,,"Sono state apportate modifiche all'articolo 3, comma 2, lettera b), e all'articolo 20 del decreto legislativo 6 febbraio 2007, n. 30.","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.7171688072662296,1,4.981369041022845
N-250-MQ,"Quali modifiche sono state apportate all'articolo 9 del decreto legislativo 6 febbraio 2007, n. 30?",multiple_choice,D,B,B,Sono state soppresse le parole 'con particolare riguardo alle spese afferenti all'alloggio',0.0,0,2.537022167001851
N-250-MQ,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",short,,,La documentazione ufficiale deve attestare l'esistenza di una stabile relazione con il cittadino dell'Unione.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.8659594050330883,1,3.985802832990885
N-250-MQ,A chi si applica il presente decreto legislativo?,short,,,Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso.,"Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.939911599406153,1,4.3951382910017855
N-250-MQ,"In base all'art. 3 del decreto legislativo n. 30 del 6 febbraio 2007, chi può beneficiare delle disposizioni del decreto?",multiple_choice,D,D,D,Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari,1.0,1,2.9117471250356175
N-250-MQ,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,short,,,I familiari del cittadino comunitario non aventi la cittadinanza di uno Stato membro dell'Unione europea.,Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.7958081952720018,1,3.9673348749638535
N-250-MQ,Quali sono le condizioni per considerare il partner di un cittadino dell'Unione come familiare per il diritto di soggiorno?,multiple_choice,C,C,C,Deve avere una relazione stabile debitamente attestata,1.0,1,2.243522499979008
N-250-MQ,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,short,,,La ricevuta di iscrizione e il documento di identità si applicano le stesse disposizioni previste per il cittadino italiano.,immediatamente trascorsi tre mesi dall'ingresso,0.6205089682095997,0,4.139461041020695
N-250-MQ,Cosa deve produrre il cittadino dell'Unione per l'iscrizione anagrafica secondo il testo?,multiple_choice,C,C,C,Documentazione attestante l'attivita' lavorativa,1.0,1,2.346595582959708
N-250-MQ,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",short,,,È necessaria la documentazione attestante la disponibilità di risorse economiche sufficienti per se e per i propri familiari.,Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.6072798131162732,0,4.148292041034438
N-250-MQ,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,short,,,I cittadini dell'Unione possono dimostrare di disporre di risorse economiche sufficienti a non gravare sul sistema di Stato membro.,Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.7887796625820479,1,4.330665125045925
N-250-MQ,Cosa devono presentare i familiari del cittadino dell'Unione europea che non hanno un autonomo diritto di soggiorno per l'iscrizione anagrafica?,multiple_choice,B,D,D,Dichiarazione di reddito,0.0,0,2.3856108330073766
N-250-MQ,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,short,,,"Una prova della nazionalità del prestatore, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare.","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.8578256871362782,1,4.921905874973163
N-250-MQ,Qual è uno dei documenti richiesti per attestare la qualità di familiare a carico del cittadino dell'Unione?,multiple_choice,B,C,C,Certificato di nascita,0.0,0,2.2325131249963306
N-250-MQ,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,short,,,Deve rilasciare un attestato comprovante la dichiarazione giurata o solenne.,La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.5732971424091857,0,3.5661460839910433
N-250-MQ,Chi trasmette le richieste di iscrizioni anagrafiche dei familiari del cittadino dell'Unione che non hanno la cittadinanza di uno Stato membro alla Questura competente per territorio?,multiple_choice,A,B,B,Le amministrazioni comunali,0.0,0,2.3481324579915963
N-250-MQ,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,short,,,"Una prova della nazionalità del prestatore, una copia dell'atto di nascita o del passaporto.","Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.6611977809016073,0,3.766724916989915
N-250-MQ,Cosa deve attestare il documento rilasciato dall'autorità competente del Paese di origine o provenienza per il rilascio della Carta di soggiorno?,multiple_choice,C,C,C) La qualità di familiare,La qualità di familiare,1.0,1,2.7212882500025444
N-250-MQ,Quanti esemplari della fotografia dell'interessato devono essere presentati?,short,,,Non sono specificate le quantità degli esempi della fotografia dell'interessante da presentare.,Quattro,0.46781059860956903,0,3.299300333019346
N-250-MQ,Quanto dura la validità della carta di soggiorno di familiare di un cittadino dell'Unione?,multiple_choice,B,B,B) Cinque anni,Cinque anni,1.0,1,2.491546000004746
N-250-MQ,Di quanto è gratuito il rilascio della carta di soggiorno?,short,,,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.","Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.9999999989999999,1,4.2821820409735665
N-250-MQ,Chi può essere allontanato in conformità all'art. 183-ter?,multiple_choice,B,A,A,Cittadini di uno Stato membro dell'Unione europea,0.0,0,2.5774713340215385
N-250-MQ,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,short,,,"Il decreto legislativo 30 giugno 2003, n. 196, recante approvazione del Codice in materia di protezione dei dati personali.","Il decreto legislativo 30 giugno 2003, n. 196",0.9064018121238411,1,4.314155124942772
N-250-MQ,Quando è stata istituita la professione sanitaria di odontoiatra?,short,,,"La legge 24 luglio 1985, n. 409, ha istituito la professione sanitaria di odontoiatra.",24 luglio 1985,0.6748013489650911,0,3.5847400829661638
