id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-250-SIM,Cosa disciplina il presente decreto secondo l'articolo 1?,short,,,Il presente decreto disciplina il riconoscimento per l'accesso alle professioni.,Il riconoscimento delle qualifiche professionali già acquisite in uno o più Stati membri dell'Unione europea.,0.7517104141347641,1,3.1687817920465022
N-250-SIM,Quali organi parlamentari devono esprimere parere sugli schemi dei decreti legislativi?,short,,,Gli schemi dei decreti legislativi sono sottoposti al parere delle Commissioni parlamentari competenti anche per i profili finanziari.,Camera dei deputati e Senato della Repubblica,0.6443545811885311,0,3.9223124579293653
N-250-SIM,Quali sono le spese previste nei decreti legislativi recanti attuazione delle direttive?,multiple_choice,A,D,D,Spese non contemplate da leggi vigenti e che non riguardano l'attivita' ordinaria delle amministrazioni statali o regionali,0.0,0,2.1593023750465363
N-250-SIM,Quando scade il termine di recepimento per la direttiva 2013/35/UE?,short,,,Il termine di recepimento della direttiva 2013/35/UE è il 30 settembre 2020.,1° luglio 2016,0.5253831142893751,0,3.203833250096068
N-250-SIM,A quale direttiva si riferisce il termine di recepimento del 4 settembre 2015?,multiple_choice,C,C,C,2013/40/UE,1.0,1,1.9183836659649387
N-250-SIM,Quando scade il termine di recepimento della direttiva 2013/55/UE?,short,,,28 novembre 2015.,18 gennaio 2016,0.5124955172182173,0,2.069722125073895
N-250-SIM,A cosa si riferisce la direttiva 2013/56/UE del Parlamento europeo e del Consiglio del 20 novembre 2013?,multiple_choice,A,B,B,Rifiuti di pile e accumulatori,0.0,0,1.972476291935891
N-250-SIM,Quando scade il termine di recepimento della direttiva 2014/17/UE?,short,,,Il termine di recepimento della direttiva 2014/17/UE è scaduto il 27 dicembre 2016.,21 marzo 2016,0.5513120884150575,0,3.343288667034358
N-250-SIM,A quale regolamento la direttiva 2014/27/UE si allinea?,multiple_choice,A,A,A,Regolamento (CE) n. 1272/2008,1.0,1,2.290167999919504
N-250-SIM,Quando scade il termine di recepimento per la direttiva 2014/32/UE?,short,,,Non è presente informazione sul termine di recepimento della direttiva 2014/32/UE.,19 aprile 2016,0.523771047068392,0,3.142298624967225
N-250-SIM,Qual è l'obiettivo della direttiva 2014/50/UE del Parlamento europeo e del Consiglio?,multiple_choice,B,B,B,Migliorare la mobilità dei lavoratori tra Stati membri,1.0,1,2.001533333095722
N-250-SIM,Quando scade il termine di recepimento della direttiva 2014/53/UE?,short,,,Il termine di recepimento della direttiva 2014/53/UE è il 31 dicembre 2016.,12 giugno 2016,0.5326186730672606,0,3.1646982909878716
N-250-SIM,A cosa si riferisce la direttiva 2014/56/UE del Parlamento europeo e del Consiglio del 16 aprile 2014?,multiple_choice,A,C,C,Revisioni legali dei conti annuali,0.0,0,1.959368749987334
N-250-SIM,Quando scade il termine di recepimento della direttiva 2014/59/UE?,short,,,Il termine di recepimento della direttiva 2014/59/UE è scaduto il 27 dicembre 2016.,31 dicembre 2014,0.6615186923087572,0,3.313834459055215
N-250-SIM,A cosa si riferisce la direttiva 2014/65/UE del Parlamento europeo e del Consiglio?,multiple_choice,A,A,A,Mercati degli strumenti finanziari,1.0,1,1.845137375057675
N-250-SIM,Quando scade il termine di recepimento della direttiva 2011/96/UE?,short,,,Il termine di recepimento della direttiva 2011/96/UE è il 27 dicembre 2016.,31 dicembre 2015,0.5952169889219949,0,3.332985542016104
N-250-SIM,A cosa si riferisce la direttiva 2014/95/UE del Parlamento europeo e del Consiglio?,multiple_choice,C,C,C,Comunicazione di informazioni non finanziarie,1.0,1,1.8868303330382332
N-250-SIM,Quando scade il termine di recepimento per la direttiva 2014/104/UE?,short,,,Il termine di recepimento per la direttiva 2014/104/UE è il 30 settembre 2020.,27 dicembre 2016,0.5991340273587822,0,3.304038583068177
N-250-SIM,Quando è stata pubblicata la direttiva 2013/55/UE?,short,,,"La direttiva 2013/55/UE e' stata pubblicata nella G.U.U.E. il 28 dicembre 2013, n. L 354.",28 dicembre 2013,0.7029073650309168,1,3.741642375010997
N-250-SIM,In che data è stata pubblicata la direttiva 2005/36/CE?,multiple_choice,A,D,D) 9 novembre 2007,30 settembre 2005,0.0,0,2.3930359160294756
N-250-SIM,Che direttiva del Parlamento europeo e del Consiglio è stata modificata dalla direttiva 2013/55/UE?,short,,,La direttiva 2001/18/CE è stata modificata dalla direttiva 2013/55/UE.,La direttiva 2005/36/CE,0.7343267195034051,1,3.306419917033054
N-250-SIM,Qual è uno dei principali obiettivi della tessera professionale europea?,multiple_choice,A,A,A,Semplificare il processo di riconoscimento delle qualifiche professionali,1.0,1,1.8310390409315005
N-250-SIM,Quali sono le ore di studio equivalenti a un credito ECTS?,short,,,Un credito ECTS è equivalente a 25-30 ore di studio.,25-30 ore,0.6204203361029073,0,2.544698292040266
N-250-SIM,Per quanti crediti ECTS di norma sono richiesti per completare un anno accademico?,multiple_choice,D,D,D) 60 crediti,60 crediti,1.0,1,2.0125598749145865
N-250-SIM,Quali attività dovrebbero svolgere i punti nazionali di contatto secondo il testo?,short,,,Sono autorizzati a fornire informazioni sulla gestione dei punti nazionali di contatto per le attività di ostetrica.,Centri di assistenza focalizzati sulle attività di consulenza e assistenza ai cittadini,0.6758682721055037,0,3.822944833082147
N-250-SIM,Cosa dovrebbero fare gli Stati membri riguardo ai professionisti che non sono più abilitati a esercitare la loro professione?,multiple_choice,C,C,C,Allertare le autorità competenti di altri Stati membri,1.0,1,1.9065556669374928
N-250-SIM,Qual è l'eccezione alla quale la presente direttiva non si applica?,short,,,La presente direttiva non si applica ai notai nominati con atto ufficiale della pubblica amministrazione.,Ai notai nominati con atto ufficiale della pubblica amministrazione.,0.9221733203249274,1,3.312738375039771
N-250-SIM,Per quanto tempo è valida la tessera professionale europea?,short,,,La tessera professionale europea è validata per un periodo di 5 anni.,La tessera professionale europea è valida sull’intero territorio di tutti gli Stati membri ospitanti interessati per tutto il tempo in cui il rispettivo titolare conserva il diritto di esercitare.,0.8289424172695072,1,2.7947128750383854
N-250-SIM,Quali informazioni sono contenute nel fascicolo IMI per accertare il diritto del titolare all'esercizio della professione?,multiple_choice,B,B,B,Professione e qualifiche formali,1.0,1,1.7698145830072463
N-250-SIM,Per quali professioni è richiesta una dichiarazione della conoscenza della lingua necessaria all'esercizio della professione nello Stato membro ospitante?,short,,,Sono richieste dichiarazioni di conoscenza della lingua per le professioni che hanno implicazioni per la sicurezza dei pazienti.,Per le professioni che hanno implicazioni per la sicurezza dei pazienti.,0.893545090258646,1,3.7581238340353593
N-250-SIM,Quali sono le condizioni per cui l'autorità competente dello Stato membro ospitante può richiedere un tirocinio di adattamento o una prova attitudinale?,multiple_choice,A,B,B,Il richiedente ha completato una formazione in materie sostanzialmente diverse da quelle coperte dal titolo di formazione richiesto nello Stato membro ospitante.,0.0,0,2.1800192500231788
N-250-SIM,Quante ore di insegnamento teorico e clinico sono richieste per la formazione di infermiere responsabile dell'assistenza generale?,short,,,La formazione di infermiere responsabile dell'assistenza generale richiede 18 mesi di formazione a tempo pieno in ostetricia.,Almeno 4 600 ore,0.399046325227704,0,3.8981757500441745
N-250-SIM,Qual è il requisito di base per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale secondo l'articolo 31?,multiple_choice,A,C,C,Diploma di scuola superiore,0.0,0,2.006125707994215
N-250-SIM,Quali sono le competenze che un infermiere responsabile dell'assistenza generale deve acquisire?,short,,,"Deve acquisire conoscenze e abilità specifiche, come quelle di un infermiere responsabile dell’assistenza generale.","Le competenze che un infermiere responsabile dell'assistenza generale deve acquisire includono la capacità di individuare autonomamente le cure infermieristiche necessarie, di lavorare efficacemente con altri operatori sanitari, di orientare individui verso stili di vita sani, di avviare misure immediate per il mantenimento in vita e di fornire consigli e supporto alle persone bisognose di cure, tra gli altri.",0.8244881621698965,1,3.6198850000509992
N-250-SIM,Qual è uno dei requisiti minimi di formazione per un infermiere che deve essere riconosciuto dagli Stati membri?,multiple_choice,B,C,C,B) Aver conseguito un diploma di infermiere e ostetrica presso un liceo medico,0.0,0,2.0646958750439808
N-250-SIM,Quali sono le conoscenze richieste per l'igiene degli animali?,short,,,Conoscenza specifica delle malattie trasmissibili all'uomo e ragionamento dei prodotti medicinali veterinari.,"Conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.",0.7418465010853934,1,3.59310141694732
N-250-SIM,Quando deve avere luogo il tirocinio professionale secondo il testo?,short,,,Il tirocinio professionale deve essere effettuato almeno 12 mesi prima della data prevista per l'esame di qualificazione.,Dopo il completamento dei primi tre anni di insegnamento accademico.,0.6227782958478637,0,3.759883541963063
N-250-SIM,Quali condizioni devono rispettare i quadri comuni di formazione?,multiple_choice,A,C,C,Essere basati sui livelli dell'EQF,0.0,0,1.980995791964233
N-250-SIM,Quali sono le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro?,short,,,Le attività professionali soggette a limitazioni temporanee o permanenti in uno Stato membro sono quelle che hanno implicazioni di salute pubblica o di sicurezza.,"Attività professionali come medico, dentista, infermiere, veterinario, farmacista, ecc.",0.6871925995149267,0,4.3535217919852585
N-250-SIM,Quali sono le professioni regolamentate elencate nell'articolo 56 bis soggette a limitazioni o divieti temporanei o permanenti?,multiple_choice,C,C,C,Medico,1.0,1,2.0524123338982463
N-250-SIM,Quali informazioni devono trasmettere le autorità competenti agli Stati membri ospitanti?,short,,,Le autorità competenti dello Stato membro d'origine informano immediatamente gli altri Stati membri e la Commissione.,Tutte le informazioni pertinenti su singoli casi ai centri di assistenza negli Stati membri ospitanti,0.7775160066458848,1,3.709237208007835
N-250-SIM,Entro quale termine un atto delegato entra in vigore se né il Parlamento europeo né il Consiglio sollevano obiezioni?,multiple_choice,B,B,B,2 mesi,1.0,1,1.958318707998842
N-250-SIM,Quali informazioni devono essere fornite al consumatore in tempo utile prima che sia vincolato da un contratto o da un'offerta?,short,,,Il consumatore deve ricevere informazioni accurate e sufficienti sul contratto in maniera chiara e comprensibile.,Informazioni accurate e sufficienti secondo le modalità previste dall'art. 71 del decreto legislativo.,0.7424979202474923,1,3.487873416976072
N-250-SIM,Qual è il periodo concesso al consumatore per recedere dal contratto di multiproprietà?,short,,,"Il periodo di recesso ha inizio una volta che il consumatore l'abbia ricevuto, ma scade in ogni caso dopo un anno e quattordici giorni di calendario.",Quattordici giorni,0.6104739898298946,0,4.110591375036165
N-250-SIM,Dove possono essere reperiti i codici di condotta sottoscritti dall'operatore?,short,,,I codici di condotta possono essere reperiti presso l'Agenzia per la protezione del consumatore e il mercato (APCOM) o sul sito web dell'operatore.,Non è specificato nel testo.,0.523651301337158,0,4.339585667010397
N-250-SIM,Quali sono le restrizioni alla possibilità del consumatore di godere dei diritti acquisiti?,multiple_choice,D,D,D,Tutte le precedenti,1.0,1,1.96704366710037
N-250-SIM,Quali costi il consumatore non dovrà sostenere diversi da quelli specificati nel contratto?,short,,,Il consumatore non dovra' sostenere costi od obblighi diversi da quelli specificati nel contratto.,Il consumatore non dovrà sostenere costi od obblighi diversi da quelli specificati nel contratto.,0.99891358507601,1,3.2541628750041127
N-250-SIM,Quando può esercitare il diritto di recesso il consumatore?,multiple_choice,B,B,B,Entro quattordici giorni di calendario dalla conclusione del contratto,1.0,1,1.8222781249787658
N-250-SIM,Chi può esercitare le funzioni amministrative in materia di turismo secondo il testo?,short,,,"Il Dipartimento per lo sviluppo e la competitività del turismo, articolato in due uffici politici.",Presidente del Consiglio dei Ministri o Ministro delegato,0.6240785115676939,0,3.416438541957177
N-250-SIM,Quali sono esempi di strutture ricettive alberghiere e paralberghiere menzionate nel testo?,multiple_choice,A,D,D,Villaggi-albergo,0.0,0,1.9453078750520945
N-250-SIM,Quali sono le strutture ricettive extralberghiere composte da camere ubicate in più appartamenti nello stesso stabile?,short,,,Gli esercizi di affittacamere.,Gli esercizi di affittacamere.,0.9999999989999999,1,2.167953290976584
N-250-SIM,Cosa sono le unità abitative ammobiliate ad uso turistico?,multiple_choice,D,D,D,Appartamenti dati in locazione ai turisti,1.0,1,1.6250366249587387
N-250-SIM,Quali sono i requisiti assicurati nelle strutture ricettive all'aperto?,short,,,"Nelle strutture ricettive all’aperto, è assicurata la sorveglianza continua e la presenza del responsabile o di un suo delegato.",a) la sorveglianza continua della struttura ricettiva durante i periodi di apertura; b) la continua presenza all'interno della struttura ricettiva del responsabile o di un suo delegato; c) la copertura assicurativa per i rischi di responsabilità civile a favore dei clienti.,0.8233712202046718,1,3.9961209170287475
N-250-SIM,Cosa definisce di mero supporto le strutture ricettive allestite dagli enti locali?,multiple_choice,A,C,C),Aree di sosta,0.0,0,1.8493761660065502
N-250-SIM,Qual è una delle categorie di turismo definite nel testo?,short,,,"Il turismo accessibile, che include le persone con esigenze specifiche.",turismo della montagna,0.6044789906941364,0,2.7731979170348495
N-250-SIM,Qual è l'obiettivo principale del Fondo buoni vacanze menzionato nel testo?,multiple_choice,C,D,D) Incrementare i flussi turistici.,Sostenere le fasce sociali più deboli,0.0,0,2.503366208053194
N-250-SIM,Qual è uno degli elementi che possono costituire un pacchetto turistico?,short,,,"La combinazione di almeno due servizi o prestazioni, come ad esempio viaggi, vacanze, circuiti tutto compresi.",Alloggio,0.4906565530944619,0,3.560617374954745
N-250-SIM,Quali informazioni devono essere fornite al turista prima dell'inizio del viaggio?,multiple_choice,A,D,D,Orari e località di sosta intermedia,0.0,0,1.8735507089877501
N-250-SIM,Quali sono le condizioni previste per la durata minima di una locazione adibita ad attività alberghiere?,short,,,"La durata della locazione non può essere inferiore a nove anni se l'immobile urbano, anche se ammobiliato, è adibito ad attività alberghiere.",La durata della locazione non può essere inferiore a nove anni.,0.8354452741997735,1,4.211865167017095
N-250-SIM,Quali sono le attività considerate di interesse turistico per la durata minima delle locazioni?,multiple_choice,A,C,C,Agenzie di viaggio e turismo,0.0,0,1.8890954580856487
N-250-SIM,Qual è la struttura di supporto delle politiche del Governo nell'area funzionale relativa al settore turismo?,short,,,Il Dipartimento per lo sviluppo e la competitività del turismo.,Il Dipartimento per lo sviluppo e la competitività del turismo.,0.9999999989999999,1,2.8880001249490306
N-250-SIM,Quanti livelli comprende l'attestazione di cui all'articolo 63?,short,,,"L'attestazione di cui all'articolo 63 comprende tre livelli crescenti: medaglia di bronzo, medaglia d’argento e medaglia d’oro.","Tre livelli: medaglia di bronzo, medaglia d'argento e medaglia d'oro.",0.8649535766535095,1,4.2786165829747915
N-250-SIM,"Cosa sono state apportate al decreto legislativo 6 febbraio 2007, n. 30, e successive modificazioni?",short,,,"Sono state apportate modificazioni all'articolo 3, comma 2, lettera b), del decreto legislativo 6 febbraio 2007, n. 30.","Le seguenti modificazioni: a) all'articolo 3, comma 2, lettera b), b) all'articolo 5, comma 5, c) all'articolo 9",0.7159148447506989,1,4.05904591595754
N-250-SIM,"Quali modifiche sono state apportate all'articolo 9 del decreto legislativo 6 febbraio 2007, n. 30?",multiple_choice,D,B,B,Sono state soppresse le parole 'con particolare riguardo alle spese afferenti all'alloggio',0.0,0,2.12121745897457
N-250-SIM,"Cosa deve attestare la documentazione ufficiale ai sensi dell'articolo 3, comma 2, lettera b?",short,,,La documentazione ufficiale deve attestare l'esistenza di una stabile relazione con il cittadino dell'Unione.,L'esistenza di una stabile relazione con il cittadino dell'Unione,0.8659594050330883,1,3.588191124959849
N-250-SIM,A chi si applica il presente decreto legislativo?,short,,,Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso.,"Il presente decreto legislativo si applica a qualsiasi cittadino dell'Unione che si rechi o soggiorni in uno Stato membro diverso da quello di cui ha la cittadinanza, nonché ai suoi familiari.",0.939911599406153,1,3.9892110000364482
N-250-SIM,"In base all'art. 3 del decreto legislativo n. 30 del 6 febbraio 2007, chi può beneficiare delle disposizioni del decreto?",multiple_choice,D,D,D,Cittadini dell'Unione che si recano o soggiornano in uno Stato membro diverso da quello di cui hanno la cittadinanza e ai loro familiari,1.0,1,2.327434290898964
N-250-SIM,Chi può essere considerato familiare di un cittadino dell'Unione per il diritto di soggiorno?,short,,,I familiari del cittadino comunitario non aventi la cittadinanza di uno Stato membro dell'Unione europea.,Ogni altro familiare che è a carico o convive con il cittadino dell'Unione nel paese di provenienza.,0.7958081952720018,1,3.599813000066206
N-250-SIM,Quali sono le condizioni per considerare il partner di un cittadino dell'Unione come familiare per il diritto di soggiorno?,multiple_choice,C,C,C,Deve avere una relazione stabile debitamente attestata,1.0,1,1.8770409170538187
N-250-SIM,Quando viene rilasciata l'attestazione di iscrizione anagrafica?,short,,,La ricevuta di iscrizione anagrafica viene rilasciata dopo aver completato i requisiti previsti per il cittadino italiano.,immediatamente trascorsi tre mesi dall'ingresso,0.5901113146602853,0,3.8908762090140954
N-250-SIM,Cosa deve produrre il cittadino dell'Unione per l'iscrizione anagrafica secondo il testo?,multiple_choice,C,C,C,Documentazione attestante l'attivita' lavorativa,1.0,1,2.015727915917523
N-250-SIM,"Quali sono i requisiti richiesti per l'iscrizione ai sensi dell'art. 7, comma 1, lettera b)?",short,,,È necessaria la documentazione attestante la disponibilità di risorse economiche sufficienti per se e per i propri familiari.,Titolarità di una assicurazione sanitaria ovvero di altro titolo idoneo a coprire tutti i rischi nel territorio nazionale,0.6072798131162732,0,3.6995007500518113
N-250-SIM,Quali risorse economiche possono dimostrare i cittadini dell'Unione?,short,,,I cittadini dell'Unione possono dimostrare di disporre di risorse economiche sufficienti a non gravare sul sistema di Stato membro.,Risorse economiche sufficienti a non gravare sul sistema di assistenza pubblica,0.7887796625820479,1,3.9633846670622006
N-250-SIM,Cosa devono presentare i familiari del cittadino dell'Unione europea che non hanno un autonomo diritto di soggiorno per l'iscrizione anagrafica?,multiple_choice,B,D,D,Dichiarazione di reddito,0.0,0,2.0325199590297416
N-250-SIM,Quali documenti sono richiesti per l'iscrizione anagrafica del familiare cittadino dell'Unione?,short,,,"Una prova della nazionalità del prestatore, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare.","Un documento di identità o il passaporto in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, l'attestato della richiesta d'iscrizione anagrafica del familiare cittadino dell'Unione e documentazione ufficiale attestante l'esistenza di una stabile relazione con il cittadino dell'Unione.",0.8578256871362782,1,4.58131566690281
N-250-SIM,Qual è uno dei documenti richiesti per attestare la qualità di familiare a carico del cittadino dell'Unione?,multiple_choice,B,C,C,Certificato di nascita,0.0,0,1.9421942910412326
N-250-SIM,Cosa devono richiedere i familiari del cittadino dell'Unione non aventi la cittadinanza di uno Stato membro dopo tre mesi dall'ingresso nel territorio nazionale?,short,,,Deve rilasciare un attestato comprovante la dichiarazione giurata o solenne.,La «Carta di soggiorno di familiare di un cittadino dell'Unione»,0.5732971424091857,0,3.1486563329817727
N-250-SIM,Chi trasmette le richieste di iscrizioni anagrafiche dei familiari del cittadino dell'Unione che non hanno la cittadinanza di uno Stato membro alla Questura competente per territorio?,multiple_choice,A,B,B,Le amministrazioni comunali,0.0,0,1.96018399996683
N-250-SIM,Quali documenti sono richiesti per il rilascio della Carta di soggiorno?,short,,,"Una prova della nazionalità del prestatore, una dichiarazione che comprova i fatti consentono la perduranza di validità.","Il passaporto o documento equivalente in corso di validità, un documento rilasciato dall'autorità competente del Paese di origine o provenienza che attesti la qualità di familiare, e l'attestato della ...",0.7172250740508412,1,3.6604609169298783
N-250-SIM,Cosa deve attestare il documento rilasciato dall'autorità competente del Paese di origine o provenienza per il rilascio della Carta di soggiorno?,multiple_choice,C,C,C) La qualità di familiare,La qualità di familiare,1.0,1,2.392582458909601
N-250-SIM,Quanti esemplari della fotografia dell'interessato devono essere presentati?,short,,,Non sono specificate le quantità di fotografia da presentare.,Quattro,0.4883103060792577,0,2.654629791039042
N-250-SIM,Quanto dura la validità della carta di soggiorno di familiare di un cittadino dell'Unione?,multiple_choice,B,B,B) Cinque anni,Cinque anni,1.0,1,2.072661375044845
N-250-SIM,Di quanto è gratuito il rilascio della carta di soggiorno?,short,,,"Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.","Il rilascio della carta di soggiorno è gratuito, salvo il rimborso del costo degli stampati e del materiale usato per il documento.",0.9999999989999999,1,4.060137708089314
N-250-SIM,Chi può essere allontanato in conformità all'art. 183-ter?,multiple_choice,B,A,A,Cittadini di uno Stato membro dell'Unione europea,0.0,0,2.1608510829973966
N-250-SIM,Qual è il decreto legislativo che approva il Codice in materia di protezione dei dati personali?,short,,,"Il decreto legislativo 30 giugno 2003, n. 196, recante approvazione del Codice in materia di protezione dei dati personali.","Il decreto legislativo 30 giugno 2003, n. 196",0.9064018121238411,1,3.9650448749307543
N-250-SIM,Quando è stata istituita la professione sanitaria di odontoiatra?,short,,,"La legge 24 luglio 1985, n. 409, ha istituito la professione sanitaria di odontoiatra.",24 luglio 1985,0.6748013489650911,0,3.3141692080534995
N-250-SIM,Cosa disciplina il presente decreto legislativo?,short,,,Il presente decreto legislativo disciplina l'accesso alle professioni e la riconoscimento dei titoli di studio.,Il riconoscimento per l'accesso alle professioni regolamentate e il loro esercizio.,0.8092626325144068,1,3.455601333058439
