id,k,question_type,question,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
MQ_k6,6,multiple_choice,"Quali attività sono aperte ai titolari di un titolo di formazione in farmacia, rilasciato da un istituto universitario o da un istituto di livello riconosciuto equivalente?",A,A,A,a) Preparazione della forma farmaceutica dei medicinali,,1,11.810848208027892
MQ_k6,6,multiple_choice,Qual è la specializzazione medica che richiede una durata minima di 5 anni?,C,D,D),Chirurgia plastica,,0,17.26740295800846
MQ_k6,6,multiple_choice,In quale paese il titolo professionale per gli infermieri responsabili dell'assistenza generale è 'Hospitalier(ère)/Verpleegassi­stent(e)'?,A,D,D) Portogallo.,Belgio,,0,10.904868290992454
MQ_k6,6,multiple_choice,In quale paese viene rilasciato il titolo di 'Hebamme'?,A,B,B) Italia,Germania,,0,8.967629666964058
MQ_k6,6,multiple_choice,What was the measure's objective according to the document?,D,A,A,To provide compensation for damages above EUR 1.8 million,,0,8.901937416987494
MQ_k6,6,multiple_choice,Until when was the travel ban to and from extra-EU/Schengen countries in place?,A,C,C) 2 June 2020,31 July 2020,,0,8.175693208002485
MQ_k6,6,multiple_choice,How much did the tourism sector in Italy generate in terms of GDP?,B,C,C) 6.6 billion,13%,,0,7.599893999984488
MQ_k6,6,multiple_choice,What was the turnover percentage decrease for travels to Europe/Schengen in the period from 1 to 9 March 2020 compared to the same period in 2019?,A,C,C) -94.8%,-91.3%,,0,8.140693875029683
MQ_k6,6,multiple_choice,Quali sono i requisiti necessari per poter beneficiare della misura?,A,A,A,Essere attivi in Italia e registrati nel Registro delle Imprese sotto determinati codici ATECO,,1,11.048632042016834
MQ_k6,6,multiple_choice,Qual è uno dei requisiti affinché una misura possa essere considerata aiuto di Stato?,A,A,A,Deve essere finanziata da risorse dello Stato,,1,9.769799125031568
MQ_k6,6,multiple_choice,What determines the exceptional nature of the circumstances of COVID-19 as an exceptional occurrence?,A,C,C),The WHO declaration of a pandemic,,0,9.242232165997848
MQ_k6,6,multiple_choice,Per quali motivi la Commissione considera l'eccezionale evento COVID-19 come causa dei danni compensati dalla misura?,A,C,C.,A) Per l'imposizione di restrizioni di viaggio,,0,9.918773000012152
MQ_k6,6,multiple_choice,Until when did extra-EU/Schengen travel bans continue to apply?,C,C,C) 31 July 2020,31 July 2020,,1,7.3974546659737825
MQ_k6,6,multiple_choice,Quali danni possono essere compensati durante il periodo delle restrizioni di viaggio extra EU/Schengen?,D,A,A,Danni dovuti a restrizioni di viaggio extra EU/Schengen,,0,11.541869000007864
MQ_k6,6,multiple_choice,"Quale organo è stato istituito con il decreto-legge 1° marzo 2021, n. 22?",C,C,C) Ministero del Turismo,Ministero del Turismo,,1,12.641242250043433
MQ_k6,6,multiple_choice,Quale organismo istituisce il dispositivo per la ripresa e la resilienza?,B,C,C),Regolamento (UE),,0,9.481529541953932
MQ_k6,6,multiple_choice,Qual è uno degli obiettivi che si intendono raggiungere tramite il TDH?,A,B,B,Aumentare la qualità dell’offerta turistica in Italia,,0,11.578144750033971
MQ_k6,6,multiple_choice,Chi ha il compito di coordinare l'intero Ecosistema turistico italiano?,A,C,C,Il Ministero del Turismo,,0,10.204966666991822
MQ_k6,6,multiple_choice,Qual è uno dei servizi esterni previsti dalla Piattaforma di Integrazione?,D,C,C,Dati di terza parte,,0,12.719283707963768
MQ_k6,6,multiple_choice,Quali funzioni possono svolgere gli operatori aderenti all'Ecosistema TDH022?,B,B,B,Erogare servizi,,1,10.241780291951727
MQ_k6,6,multiple_choice,Quali sono alcune delle caratteristiche delle Linee Guida Ecosistema TDH022?,C,B,B,Interoperabilità dei sistemi informatici,,0,11.437028750020545
MQ_k6,6,multiple_choice,Cosa definiscono le Linee Guida Ecosistema TDH022?,A,B,B,I contesti di interazione all'interno dell'Ecosistema TDH022,,0,10.362602124980185
MQ_k6,6,multiple_choice,Quali misure devono essere adottate per garantire l'utilizzo di procedure matematiche e statistiche adeguate nei processi decisionali automatizzati?,D,D,D,Adozione di misure idonee,,1,10.674260542029515
MQ_k6,6,multiple_choice,Chi è il titolare dei trattamenti di dati personali nell'ambito dell'Ecosistema TDH022 secondo il decreto citato?,C,D,D),Ministero del Turismo,,0,11.679729416966438
